,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,2,1,3,1,7,2
1,template_1,0,1,1,2,0,3,5,8
2,template_2,1,2,2,0,1,6,1,2
3,template_3,0,1,1,0,0,3,5,8
4,template_4,1,0,2,1,3,1,7,2
5,template_5,0,1,1,2,0,3,5,8
6,template_6,1,0,2,1,3,5,7,2
7,template_7,0,1,1,2,0,3,5,8
8,template_8,1,0,2,1,3,5,7,2
9,template_9,0,1,1,2,0,3,5,8
10,template_10,1,0,2,1,3,1,7,2
11,template_11,0,1,1,2,0,4,5,8
12,template_12,1,0,2,1,3,1,7,2
13,template_13,0,1,1,2,0,4,5,8
14,template_14,1,0,0,3,3,2,3,3
15,template_15,0,1,3,3,4,4,4,1
16,template_16,1,0,0,3,3,2,3,3
17,template_17,0,1,1,3,4,3,4,1
18,template_18,1,0,0,3,3,2,3,3
19,template_19,0,1,3,3,4,3,4,1
20,template_20,1,0,0,3,3,2,3,3
21,template_21,0,1,3,3,4,3,4,1
22,template_22,1,0,0,3,3,2,3,3
23,template_23,0,1,3,3,4,4,4,1
24,template_24,1,0,0,3,3,2,3,3
25,template_25,0,1,3,3,4,4,4,1
26,template_26,1,0,0,3,3,2,3,3
27,template_27,0,1,3,3,4,4,4,1
28,template_28,0,1,1,1,2,5,0,4
29,template_29,0,1,1,2,5,0,2,7
30,template_30,0,1,1,1,2,5,0,4
31,template_31,0,1,1,2,5,0,2,7
32,template_32,1,1,2,1,2,1,0,4
33,template_33,0,1,1,2,5,0,2,7
34,template_34,1,0,2,1,2,1,0,4
35,template_35,0,1,1,2,5,0,2,7
36,template_36,1,0,2,1,2,5,0,4
37,template_37,0,1,1,2,5,0,2,7
38,template_38,1,0,2,1,2,5,0,0
39,template_39,0,1,1,2,5,0,2,7
40,template_40,1,0,2,1,2,5,0,0
41,template_41,0,1,1,2,5,0,2,7
42,template_42,1,2,2,4,1,6,1,6
43,template_43,0,1,3,2,0,4,6,5
44,template_44,1,2,2,4,1,6,1,6
45,template_45,0,1,1,0,0,3,5,1
46,template_46,1,2,2,4,1,6,1,6
47,template_47,0,2,3,4,0,3,6,5
48,template_48,1,2,2,4,1,6,1,6
49,template_49,0,1,3,2,0,4,6,5
50,template_50,1,2,2,4,1,6,1,6
51,template_51,0,1,3,2,0,3,6,5
52,template_52,1,2,2,4,1,6,1,6
53,template_53,0,2,3,4,0,4,6,5
54,template_54,1,2,2,4,1,6,1,6
55,template_55,0,2,3,4,0,4,6,5
