template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.295,0.295,accuracy,0.214,0.375,0.214,0.375,0.295,112
template_1,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.286,0.286,accuracy,0.214,0.375,0.214,0.375,0.286,112
template_2,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.286,0.286,accuracy,0.205,0.375,0.205,0.375,0.286,112
template_3,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.286,0.286,accuracy,0.196,0.366,0.196,0.366,0.286,112
template_4,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.304,0.304,accuracy,0.223,0.393,0.223,0.393,0.304,112
template_5,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.286,0.286,accuracy,0.205,0.375,0.205,0.375,0.286,112
template_6,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.348,0.348,accuracy,0.261,0.438,0.261,0.438,0.348,112
template_7,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.277,0.277,accuracy,0.196,0.366,0.196,0.366,0.277,112
template_8,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.277,0.277,accuracy,0.205,0.357,0.205,0.357,0.277,112
template_9,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.277,0.277,accuracy,0.196,0.366,0.196,0.366,0.277,112
template_10,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.286,0.286,accuracy,0.205,0.366,0.205,0.366,0.286,112
template_11,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.304,0.304,accuracy,0.220,0.393,0.220,0.393,0.304,112
template_12,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.268,0.268,accuracy,0.188,0.348,0.188,0.348,0.268,112
template_13,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.295,0.295,accuracy,0.214,0.384,0.214,0.384,0.295,112
template_14,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.366,0.366,accuracy,0.277,0.455,0.277,0.455,0.366,112
template_15,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.330,0.330,accuracy,0.241,0.416,0.241,0.416,0.330,112
template_16,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.348,0.348,accuracy,0.259,0.438,0.259,0.438,0.348,112
template_17,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.321,0.321,accuracy,0.232,0.411,0.232,0.411,0.321,112
template_18,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.357,0.357,accuracy,0.268,0.446,0.268,0.446,0.357,112
template_19,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.357,0.357,accuracy,0.268,0.446,0.268,0.446,0.357,112
template_20,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.509,0.330,0.509,0.420,112
template_21,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.348,0.348,accuracy,0.268,0.438,0.268,0.438,0.348,112
template_22,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.393,0.393,accuracy,0.302,0.482,0.302,0.482,0.393,112
template_23,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.384,0.384,accuracy,0.286,0.473,0.286,0.473,0.384,112
template_24,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.366,0.366,accuracy,0.277,0.447,0.277,0.447,0.366,112
template_25,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.411,0.250,0.411,0.330,112
template_26,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.321,0.321,accuracy,0.241,0.411,0.241,0.411,0.321,112
template_27,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.339,0.339,accuracy,0.259,0.420,0.259,0.420,0.339,112
template_28,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.339,0.339,accuracy,0.259,0.429,0.259,0.429,0.339,112
template_29,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.357,0.357,accuracy,0.268,0.446,0.268,0.446,0.357,112
template_30,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.321,0.321,accuracy,0.241,0.405,0.241,0.405,0.321,112
template_31,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.312,0.312,accuracy,0.232,0.402,0.232,0.402,0.312,112
template_32,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.286,0.286,accuracy,0.205,0.375,0.205,0.375,0.286,112
