,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,2,3,1,1,6,7
1,template_1,0,0,3,2,2,3,4,1
2,template_2,1,2,2,1,0,0,2,7
3,template_3,0,0,3,2,2,3,4,1
4,template_4,0,1,2,3,1,1,6,7
5,template_5,0,0,3,2,2,3,4,1
6,template_6,0,1,2,3,1,1,6,7
7,template_7,0,0,3,2,2,3,4,1
8,template_8,0,1,2,3,1,1,6,7
9,template_9,0,0,3,2,2,3,4,1
10,template_10,0,1,2,3,1,1,6,7
11,template_11,1,0,3,2,2,3,4,2
12,template_12,0,2,2,3,1,1,6,7
13,template_13,1,0,3,2,2,3,4,2
14,template_14,0,1,2,3,1,2,3,0
15,template_15,1,0,3,0,3,3,0,8
16,template_16,0,1,2,3,1,2,3,0
17,template_17,1,0,3,0,3,6,0,1
18,template_18,0,1,2,3,1,2,3,0
19,template_19,0,0,3,0,3,3,0,8
20,template_20,0,1,2,3,1,2,3,0
21,template_21,0,0,3,0,3,3,0,8
22,template_22,0,1,2,3,1,2,3,0
23,template_23,1,0,3,0,3,3,0,8
24,template_24,0,1,2,3,1,2,3,0
25,template_25,1,0,3,0,3,3,0,8
26,template_26,0,1,2,3,1,2,3,0
27,template_27,1,0,3,0,3,3,0,8
28,template_28,0,0,2,4,1,1,1,5
29,template_29,0,0,1,4,5,5,5,4
30,template_30,0,0,2,4,1,1,1,5
31,template_31,1,0,1,4,5,5,5,4
32,template_32,0,2,2,4,1,1,1,5
33,template_33,0,0,1,4,5,5,5,4
34,template_34,0,2,2,4,1,1,1,5
35,template_35,0,0,1,4,5,5,5,4
36,template_36,0,2,2,4,1,1,1,5
37,template_37,0,0,1,0,5,5,5,4
38,template_38,0,2,2,4,1,1,1,5
39,template_39,0,0,1,4,5,5,5,4
40,template_40,0,2,2,4,1,1,1,7
41,template_41,0,0,1,0,5,5,5,4
42,template_42,1,2,0,1,0,0,2,3
43,template_43,1,2,3,2,4,4,7,2
44,template_44,1,2,0,1,0,6,2,3
45,template_45,1,0,3,2,2,6,4,1
46,template_46,1,2,0,1,0,0,2,3
47,template_47,1,2,3,2,4,4,7,6
48,template_48,1,2,0,1,0,0,2,3
49,template_49,1,0,3,2,4,4,7,6
50,template_50,1,2,0,1,0,0,2,3
51,template_51,1,0,3,2,4,4,7,6
52,template_52,1,2,0,1,0,0,2,3
53,template_53,1,2,3,2,4,4,7,6
54,template_54,1,2,0,1,0,0,2,3
55,template_55,1,2,3,2,4,4,7,6
