template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.692,0.813,0.692,0.813,198
template_1,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.615,0.742,0.615,0.742,198
template_2,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.697,0.818,0.697,0.818,198
template_3,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.737,0.737,accuracy,0.677,0.798,0.677,0.798,198
template_4,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.763,0.763,accuracy,0.697,0.813,0.697,0.813,198
template_5,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.707,0.707,accuracy,0.641,0.773,0.641,0.773,198
template_6,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.697,0.814,0.697,0.814,198
template_7,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.712,0.712,accuracy,0.646,0.773,0.646,0.773,198
template_8,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.763,0.763,accuracy,0.701,0.818,0.701,0.818,198
template_9,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.657,0.778,0.657,0.778,198
template_10,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.742,0.742,accuracy,0.678,0.798,0.678,0.798,198
template_11,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.712,0.712,accuracy,0.646,0.773,0.646,0.773,198
template_12,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.697,0.813,0.697,0.813,198
template_13,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.697,0.697,accuracy,0.631,0.758,0.631,0.758,198
template_14,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.707,0.823,0.707,0.823,198
template_15,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.631,0.758,0.631,0.758,198
template_16,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.747,0.747,accuracy,0.686,0.808,0.686,0.808,198
template_17,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.737,0.737,accuracy,0.672,0.798,0.672,0.798,198
template_18,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.702,0.823,0.702,0.823,198
template_19,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.702,0.702,accuracy,0.636,0.763,0.636,0.763,198
template_20,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.707,0.823,0.707,0.823,198
template_21,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.652,0.778,0.652,0.778,198
template_22,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.692,0.814,0.692,0.814,198
template_23,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.727,0.727,accuracy,0.661,0.783,0.661,0.783,198
template_24,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.703,0.823,0.703,0.823,198
template_25,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.702,0.702,accuracy,0.640,0.763,0.640,0.763,198
template_26,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.758,0.758,accuracy,0.697,0.813,0.697,0.813,198
