template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.462,0.270,0.462,0.360,100
template_1,cards.mmlu.world_religions,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.460,0.280,0.460,0.360,100
template_2,cards.mmlu.world_religions,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
template_3,cards.mmlu.world_religions,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,0.490,100
template_4,cards.mmlu.world_religions,empty_system_format,0,10,100,0.490,0.490,accuracy,0.397,0.590,0.397,0.590,0.490,100
template_5,cards.mmlu.world_religions,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.556,0.370,0.556,0.460,100
template_6,cards.mmlu.world_religions,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_7,cards.mmlu.world_religions,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,0.480,100
template_8,cards.mmlu.world_religions,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.560,0.380,0.560,0.470,100
template_9,cards.mmlu.world_religions,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,0.450,100
template_10,cards.mmlu.world_religions,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.440,0.270,0.440,0.350,100
template_11,cards.mmlu.world_religions,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,0.370,100
template_12,cards.mmlu.world_religions,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_13,cards.mmlu.world_religions,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_14,cards.mmlu.world_religions,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.389,0.210,0.389,0.290,100
template_15,cards.mmlu.world_religions,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_16,cards.mmlu.world_religions,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_17,cards.mmlu.world_religions,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,0.410,100
