template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.330,0.515,0.330,0.515,103
template_1,cards.mmlu.management,empty_system_format,0,1,1600,0.398,0.398,accuracy,0.301,0.485,0.301,0.485,103
template_2,cards.mmlu.management,empty_system_format,0,1,1600,0.515,0.515,accuracy,0.417,0.612,0.417,0.612,103
template_3,cards.mmlu.management,empty_system_format,0,1,1600,0.544,0.544,accuracy,0.447,0.631,0.447,0.631,103
template_4,cards.mmlu.management,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.408,0.602,0.408,0.602,103
template_5,cards.mmlu.management,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.408,0.592,0.408,0.592,103
template_6,cards.mmlu.management,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.388,0.583,0.388,0.583,103
template_7,cards.mmlu.management,empty_system_format,0,1,1600,0.592,0.592,accuracy,0.505,0.689,0.505,0.689,103
template_8,cards.mmlu.management,empty_system_format,0,1,1600,0.495,0.495,accuracy,0.408,0.591,0.408,0.591,103
template_9,cards.mmlu.management,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.388,0.583,0.388,0.583,103
template_10,cards.mmlu.management,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.330,0.524,0.330,0.524,103
template_11,cards.mmlu.management,empty_system_format,0,1,1600,0.437,0.437,accuracy,0.330,0.534,0.330,0.534,103
template_12,cards.mmlu.management,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.340,0.534,0.340,0.534,103
template_13,cards.mmlu.management,empty_system_format,0,1,1600,0.495,0.495,accuracy,0.398,0.592,0.398,0.592,103
template_14,cards.mmlu.management,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.330,0.524,0.330,0.524,103
template_15,cards.mmlu.management,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.330,0.524,0.330,0.524,103
template_16,cards.mmlu.management,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.408,0.592,0.408,0.592,103
template_17,cards.mmlu.management,empty_system_format,0,1,1600,0.563,0.563,accuracy,0.466,0.657,0.466,0.657,103
