template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.495,0.631,0.495,0.631,198
template_1,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.495,0.626,0.495,0.626,198
template_2,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.561,0.697,0.561,0.697,198
template_3,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.556,0.687,0.556,0.687,198
template_4,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.543,0.685,0.543,0.685,198
template_5,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.545,0.682,0.545,0.682,198
template_6,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.520,0.661,0.520,0.661,198
template_7,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.586,0.722,0.586,0.722,198
template_8,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.545,0.677,0.545,0.677,198
template_9,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.556,0.687,0.556,0.687,198
template_10,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.480,0.611,0.480,0.611,198
template_11,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.515,0.657,0.515,0.657,198
template_12,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.485,0.617,0.485,0.617,198
template_13,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.525,0.662,0.525,0.662,198
template_14,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.551,0.682,0.551,0.682,198
template_15,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.533,0.666,0.533,0.666,198
template_16,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.561,0.692,0.561,0.692,198
template_17,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.606,0.737,0.606,0.737,198
template_18,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.545,0.682,0.545,0.682,198
template_19,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.571,0.702,0.571,0.702,198
template_20,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.525,0.662,0.525,0.662,198
template_21,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.551,0.692,0.551,0.692,198
template_22,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.538,0.672,0.538,0.672,198
template_23,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.571,0.702,0.571,0.702,198
