template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.sciq,mistral_system_format,0,10,100,0.970,0.970,accuracy,0.911,0.990,0.911,0.990,0.970,100
template_1,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.852,0.970,0.852,0.970,0.930,100
template_2,cards.sciq,mistral_system_format,0,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_3,cards.sciq,mistral_system_format,0,10,100,0.960,0.960,accuracy,0.910,0.990,0.910,0.990,0.960,100
template_4,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_5,cards.sciq,mistral_system_format,0,10,100,0.900,0.900,accuracy,0.820,0.950,0.820,0.950,0.900,100
template_6,cards.sciq,mistral_system_format,0,10,100,0.900,0.900,accuracy,0.840,0.950,0.840,0.950,0.900,100
template_7,cards.sciq,mistral_system_format,0,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_8,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_9,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.870,0.980,0.870,0.980,0.940,100
template_10,cards.sciq,mistral_system_format,0,10,100,0.970,0.970,accuracy,0.911,0.990,0.911,0.990,0.970,100
template_11,cards.sciq,mistral_system_format,0,10,100,0.950,0.950,accuracy,0.890,0.980,0.890,0.980,0.950,100
template_12,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.870,0.970,0.870,0.970,0.940,100
template_13,cards.sciq,mistral_system_format,0,10,100,0.950,0.950,accuracy,0.890,0.980,0.890,0.980,0.950,100
template_14,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
template_15,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.870,0.980,0.870,0.980,0.940,100
template_16,cards.sciq,mistral_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_17,cards.sciq,mistral_system_format,0,10,100,0.950,0.950,accuracy,0.890,0.980,0.890,0.980,0.950,100
template_18,cards.sciq,mistral_system_format,0,10,100,0.900,0.900,accuracy,0.840,0.950,0.840,0.950,0.900,100
template_19,cards.sciq,mistral_system_format,0,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_20,cards.sciq,mistral_system_format,0,10,100,0.900,0.900,accuracy,0.840,0.950,0.840,0.950,0.900,100
template_21,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.859,0.970,0.859,0.970,0.930,100
template_22,cards.sciq,mistral_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_23,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
template_24,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.880,0.970,0.880,0.970,0.940,100
template_25,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.870,0.980,0.870,0.980,0.940,100
template_26,cards.sciq,mistral_system_format,0,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_27,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.860,0.970,0.860,0.970,0.930,100
template_28,cards.sciq,mistral_system_format,0,10,100,0.950,0.950,accuracy,0.890,0.980,0.890,0.980,0.950,100
template_29,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.870,0.970,0.870,0.970,0.940,100
template_30,cards.sciq,mistral_system_format,0,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_31,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_32,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
template_33,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
template_34,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_35,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.860,0.970,0.860,0.970,0.930,100
template_36,cards.sciq,mistral_system_format,0,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_37,cards.sciq,mistral_system_format,0,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_38,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.860,0.970,0.860,0.970,0.930,100
template_39,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.870,0.980,0.870,0.980,0.940,100
template_40,cards.sciq,mistral_system_format,0,10,100,0.940,0.940,accuracy,0.880,0.970,0.880,0.970,0.940,100
template_41,cards.sciq,mistral_system_format,0,10,100,0.930,0.930,accuracy,0.860,0.970,0.860,0.970,0.930,100
template_42,cards.sciq,mistral_system_format,0,10,100,0.770,0.770,accuracy,0.680,0.850,0.680,0.850,0.770,100
template_43,cards.sciq,mistral_system_format,0,10,100,0.820,0.820,accuracy,0.740,0.890,0.740,0.890,0.820,100
template_44,cards.sciq,mistral_system_format,0,10,100,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,0.800,100
template_45,cards.sciq,mistral_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.900,0.750,0.900,0.830,100
template_46,cards.sciq,mistral_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.840,0.670,0.840,0.760,100
template_47,cards.sciq,mistral_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_48,cards.sciq,mistral_system_format,0,10,100,0.740,0.740,accuracy,0.660,0.820,0.660,0.820,0.740,100
template_49,cards.sciq,mistral_system_format,0,10,100,0.830,0.830,accuracy,0.740,0.900,0.740,0.900,0.830,100
template_50,cards.sciq,mistral_system_format,0,10,100,0.760,0.760,accuracy,0.680,0.840,0.680,0.840,0.760,100
template_51,cards.sciq,mistral_system_format,0,10,100,0.760,0.760,accuracy,0.670,0.840,0.670,0.840,0.760,100
template_52,cards.sciq,mistral_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.900,0.760,0.900,0.840,100
template_53,cards.sciq,mistral_system_format,0,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_54,cards.sciq,mistral_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_55,cards.sciq,mistral_system_format,0,10,100,0.810,0.810,accuracy,0.720,0.880,0.720,0.880,0.810,100
