template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.380,0.380,accuracy,0.338,0.418,0.338,0.418,0.380,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.376,0.376,accuracy,0.338,0.417,0.338,0.417,0.376,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.468,0.468,accuracy,0.428,0.510,0.428,0.510,0.468,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.455,0.455,accuracy,0.417,0.501,0.417,0.501,0.455,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.473,0.473,accuracy,0.431,0.514,0.431,0.514,0.473,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.418,0.418,accuracy,0.372,0.457,0.372,0.457,0.418,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.470,0.470,accuracy,0.429,0.508,0.429,0.508,0.470,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.453,0.453,accuracy,0.413,0.499,0.413,0.499,0.453,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.429,0.429,accuracy,0.389,0.470,0.389,0.470,0.429,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.433,0.433,accuracy,0.391,0.477,0.391,0.477,0.433,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.418,0.418,accuracy,0.378,0.459,0.378,0.459,0.418,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.371,0.371,accuracy,0.329,0.415,0.329,0.415,0.371,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.472,0.472,accuracy,0.429,0.516,0.429,0.516,0.472,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.418,0.418,accuracy,0.376,0.462,0.376,0.462,0.418,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.312,0.312,accuracy,0.277,0.352,0.277,0.352,0.312,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.283,0.283,accuracy,0.246,0.321,0.246,0.321,0.283,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.328,0.328,accuracy,0.290,0.365,0.290,0.365,0.328,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.339,0.339,accuracy,0.305,0.382,0.305,0.382,0.339,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.321,0.321,accuracy,0.284,0.363,0.284,0.363,0.321,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.325,0.325,accuracy,0.288,0.363,0.288,0.363,0.325,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.341,0.341,accuracy,0.303,0.378,0.303,0.378,0.341,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.343,0.343,accuracy,0.303,0.383,0.303,0.383,0.343,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.323,0.323,accuracy,0.283,0.363,0.283,0.363,0.323,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.328,0.328,accuracy,0.291,0.369,0.291,0.369,0.328,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.292,0.292,accuracy,0.255,0.330,0.255,0.330,0.292,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.288,0.288,accuracy,0.251,0.328,0.251,0.328,0.288,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.319,0.319,accuracy,0.281,0.356,0.281,0.356,0.319,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.301,0.301,accuracy,0.262,0.339,0.262,0.339,0.301,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.475,0.475,accuracy,0.439,0.519,0.439,0.519,0.475,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.486,0.486,accuracy,0.442,0.527,0.442,0.527,0.486,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.481,0.481,accuracy,0.442,0.526,0.442,0.526,0.481,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.483,0.483,accuracy,0.440,0.528,0.440,0.528,0.483,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.473,0.473,accuracy,0.433,0.515,0.433,0.515,0.473,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.486,0.486,accuracy,0.444,0.528,0.444,0.528,0.486,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.497,0.497,accuracy,0.453,0.536,0.453,0.536,0.497,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.494,0.494,accuracy,0.452,0.536,0.452,0.536,0.494,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.486,0.486,accuracy,0.446,0.525,0.446,0.525,0.486,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.486,0.486,accuracy,0.446,0.531,0.446,0.531,0.486,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.437,0.437,accuracy,0.396,0.479,0.396,0.479,0.437,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.448,0.448,accuracy,0.404,0.486,0.404,0.486,0.448,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.461,0.461,accuracy,0.420,0.501,0.420,0.501,0.461,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.455,0.455,accuracy,0.412,0.499,0.412,0.499,0.455,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.409,0.409,accuracy,0.372,0.451,0.372,0.451,0.409,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.374,0.374,accuracy,0.334,0.413,0.334,0.413,0.374,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.512,0.512,accuracy,0.470,0.553,0.470,0.553,0.512,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.481,0.481,accuracy,0.440,0.525,0.440,0.525,0.481,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.492,0.492,accuracy,0.450,0.534,0.450,0.534,0.492,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.457,0.457,accuracy,0.411,0.499,0.411,0.499,0.457,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.499,0.499,accuracy,0.456,0.539,0.456,0.539,0.499,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.473,0.473,accuracy,0.429,0.516,0.429,0.516,0.473,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.479,0.479,accuracy,0.442,0.521,0.442,0.521,0.479,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.444,0.444,accuracy,0.400,0.488,0.400,0.488,0.444,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.424,0.424,accuracy,0.387,0.466,0.387,0.466,0.424,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.435,0.435,accuracy,0.393,0.477,0.393,0.477,0.435,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.472,0.472,accuracy,0.433,0.514,0.433,0.514,0.472,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.429,0.429,accuracy,0.387,0.472,0.387,0.472,0.429,545
