template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.308,0.422,0.308,0.422,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.300,0.426,0.300,0.426,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.387,0.511,0.387,0.511,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.397,0.519,0.397,0.519,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.266,0.392,0.266,0.392,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.266,0.388,0.266,0.388,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.287,0.409,0.287,0.409,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.283,0.409,0.283,0.409,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.291,0.413,0.291,0.413,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.257,0.376,0.257,0.376,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.295,0.418,0.295,0.418,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.287,0.405,0.287,0.405,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.300,0.414,0.300,0.414,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.278,0.397,0.278,0.397,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.350,0.464,0.350,0.464,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.401,0.401,accuracy,0.338,0.464,0.338,0.464,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.367,0.487,0.367,0.487,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.367,0.489,0.367,0.489,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.297,0.418,0.297,0.418,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.296,0.414,0.296,0.414,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.308,0.430,0.308,0.430,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.359,0.481,0.359,0.481,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.287,0.405,0.287,0.405,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.285,0.401,0.285,0.401,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.367,0.494,0.367,0.494,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.338,0.460,0.338,0.460,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.321,0.447,0.321,0.447,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.333,0.451,0.333,0.451,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.278,0.397,0.278,0.397,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.333,0.456,0.333,0.456,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.325,0.447,0.325,0.447,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.310,0.428,0.310,0.428,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.329,0.447,0.329,0.447,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.300,0.426,0.300,0.426,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.338,0.459,0.338,0.459,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.321,0.443,0.321,0.443,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.371,0.371,accuracy,0.312,0.430,0.312,0.430,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.300,0.418,0.300,0.418,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.325,0.439,0.325,0.439,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.342,0.468,0.342,0.468,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.308,0.426,0.308,0.426,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.325,0.447,0.325,0.447,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.232,0.350,0.232,0.350,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.270,0.388,0.270,0.388,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.249,0.375,0.249,0.375,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.241,0.354,0.241,0.354,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.262,0.376,0.262,0.376,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.241,0.356,0.241,0.356,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.253,0.376,0.253,0.376,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.245,0.360,0.245,0.360,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.278,0.397,0.278,0.397,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.287,0.405,0.287,0.405,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.300,0.426,0.300,0.426,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.304,0.426,0.304,0.426,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.329,0.329,accuracy,0.274,0.392,0.274,0.392,237
template_55,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.283,0.401,0.283,0.401,237
