template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.396,0.446,0.396,0.446,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.399,0.449,0.399,0.449,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.389,0.439,0.389,0.439,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.401,0.452,0.401,0.452,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.390,0.441,0.390,0.441,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.395,0.445,0.395,0.445,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.387,0.438,0.387,0.438,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.398,0.446,0.398,0.446,1534
template_8,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.393,0.443,0.393,0.443,1534
template_9,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.396,0.447,0.396,0.447,1534
template_10,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.383,0.434,0.383,0.434,1534
template_11,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.384,0.435,0.384,0.435,1534
template_12,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.404,0.454,0.404,0.454,1534
template_13,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.392,0.444,0.392,0.444,1534
template_14,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.400,0.449,0.400,0.449,1534
template_15,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.389,0.440,0.389,0.440,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.387,0.437,0.387,0.437,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.404,0.452,0.404,0.452,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.389,0.441,0.389,0.441,1534
template_19,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.395,0.447,0.395,0.447,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.393,0.442,0.393,0.442,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.400,0.450,0.400,0.450,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.395,0.447,0.395,0.447,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.392,0.444,0.392,0.444,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.393,0.444,0.393,0.444,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.396,0.446,0.396,0.446,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.396,0.445,0.396,0.445,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.396,0.445,0.396,0.445,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.383,0.433,0.383,0.433,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.390,0.439,0.390,0.439,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.401,0.401,accuracy,0.375,0.427,0.375,0.427,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.385,0.435,0.385,0.435,1534
