template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.638,0.638,accuracy,0.577,0.694,0.577,0.694,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.509,0.634,0.509,0.634,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.566,0.683,0.566,0.683,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.506,0.619,0.506,0.619,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.619,0.619,accuracy,0.562,0.681,0.562,0.681,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.513,0.630,0.513,0.630,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.521,0.642,0.521,0.642,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.540,0.657,0.540,0.657,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.460,0.583,0.460,0.583,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.483,0.600,0.483,0.600,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.608,0.721,0.608,0.721,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.581,0.691,0.581,0.691,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.638,0.638,accuracy,0.581,0.694,0.581,0.694,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.547,0.661,0.547,0.661,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.539,0.653,0.539,0.653,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.536,0.653,0.536,0.653,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.513,0.630,0.513,0.630,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.487,0.608,0.487,0.608,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.577,0.691,0.577,0.691,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.547,0.664,0.547,0.664,265
