template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.414,0.414,accuracy,0.345,0.478,0.345,0.478,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.345,0.345,accuracy,0.281,0.414,0.281,0.414,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.355,0.490,0.355,0.490,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.448,0.448,accuracy,0.384,0.517,0.384,0.517,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.345,0.478,0.345,0.478,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.394,0.394,accuracy,0.335,0.453,0.335,0.453,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.355,0.488,0.355,0.488,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.414,0.414,accuracy,0.350,0.476,0.350,0.476,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.345,0.473,0.345,0.473,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.414,0.414,accuracy,0.347,0.478,0.347,0.478,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.355,0.488,0.355,0.488,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.399,0.399,accuracy,0.330,0.468,0.330,0.468,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.355,0.493,0.355,0.493,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.467,0.467,accuracy,0.350,0.600,0.350,0.600,60
template_28,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.374,0.374,accuracy,0.306,0.438,0.306,0.438,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.340,0.473,0.340,0.473,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.399,0.399,accuracy,0.340,0.468,0.340,0.468,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.399,0.399,accuracy,0.330,0.463,0.330,0.463,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.369,0.369,accuracy,0.310,0.438,0.310,0.438,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.315,0.443,0.315,0.443,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.399,0.399,accuracy,0.338,0.469,0.338,0.469,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.414,0.414,accuracy,0.350,0.478,0.350,0.478,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.389,0.389,accuracy,0.330,0.453,0.330,0.453,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.433,0.433,accuracy,0.369,0.502,0.369,0.502,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.424,0.424,accuracy,0.360,0.495,0.360,0.495,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.360,0.484,0.360,0.484,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.374,0.374,accuracy,0.310,0.443,0.310,0.443,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.414,0.414,accuracy,0.355,0.483,0.355,0.483,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.399,0.399,accuracy,0.335,0.463,0.335,0.463,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.320,0.320,accuracy,0.256,0.379,0.256,0.379,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.394,0.394,accuracy,0.330,0.463,0.330,0.463,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.409,0.409,accuracy,0.340,0.473,0.340,0.473,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,3,20,14000,0.324,0.324,accuracy,0.239,0.408,0.239,0.408,142
