,template_name,min_cluster_size=3
0,template_0,3
1,template_1,-1
2,template_2,-1
3,template_3,-1
4,template_4,3
5,template_5,4
6,template_6,3
7,template_7,-1
8,template_8,3
9,template_9,4
10,template_10,3
11,template_11,4
12,template_12,3
13,template_13,-1
14,template_14,0
15,template_15,5
16,template_16,0
17,template_17,5
18,template_18,0
19,template_19,5
20,template_20,0
21,template_21,5
22,template_22,0
23,template_23,5
24,template_24,0
25,template_25,5
26,template_26,0
27,template_27,5
28,template_28,3
29,template_29,-1
30,template_30,-1
31,template_31,-1
32,template_32,3
33,template_33,2
34,template_34,3
35,template_35,2
36,template_36,3
37,template_37,2
38,template_38,3
39,template_39,2
40,template_40,3
41,template_41,2
42,template_42,1
43,template_43,1
44,template_44,1
45,template_45,1
46,template_46,1
47,template_47,1
48,template_48,1
49,template_49,1
50,template_50,1
51,template_51,1
52,template_52,1
53,template_53,1
54,template_54,1
55,template_55,1
