template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.574,0.574,accuracy,0.528,0.615,0.528,0.615,0.574,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.508,0.508,accuracy,0.468,0.552,0.468,0.552,0.508,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.659,0.659,accuracy,0.618,0.701,0.618,0.701,0.659,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.622,0.622,accuracy,0.578,0.659,0.578,0.659,0.622,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.618,0.618,accuracy,0.576,0.659,0.576,0.659,0.618,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.561,0.561,accuracy,0.522,0.606,0.522,0.606,0.561,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.583,0.583,accuracy,0.540,0.624,0.540,0.624,0.583,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.543,0.543,accuracy,0.498,0.583,0.498,0.583,0.543,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.594,0.594,accuracy,0.552,0.635,0.552,0.635,0.594,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.563,0.563,accuracy,0.517,0.600,0.517,0.600,0.563,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.565,0.565,accuracy,0.527,0.609,0.527,0.609,0.565,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.550,0.550,accuracy,0.508,0.592,0.508,0.592,0.550,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.552,0.552,accuracy,0.512,0.593,0.512,0.593,0.552,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.534,0.534,accuracy,0.495,0.572,0.495,0.572,0.534,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.550,0.550,accuracy,0.512,0.593,0.512,0.593,0.550,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.514,0.514,accuracy,0.472,0.561,0.472,0.561,0.514,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.642,0.642,accuracy,0.602,0.682,0.602,0.682,0.642,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.615,0.615,accuracy,0.574,0.659,0.574,0.659,0.615,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.591,0.591,accuracy,0.547,0.633,0.547,0.633,0.591,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.560,0.560,accuracy,0.519,0.601,0.519,0.601,0.560,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.572,0.572,accuracy,0.532,0.613,0.532,0.613,0.572,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.560,0.560,accuracy,0.512,0.596,0.512,0.596,0.560,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.580,0.580,accuracy,0.538,0.620,0.538,0.620,0.580,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.565,0.565,accuracy,0.523,0.606,0.523,0.606,0.565,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.560,0.560,accuracy,0.516,0.605,0.516,0.605,0.560,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.543,0.543,accuracy,0.501,0.583,0.501,0.583,0.543,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.554,0.554,accuracy,0.514,0.596,0.514,0.596,0.554,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.583,0.583,accuracy,0.543,0.626,0.543,0.626,0.583,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.528,0.528,accuracy,0.487,0.572,0.487,0.572,0.528,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.417,0.417,accuracy,0.373,0.457,0.373,0.457,0.417,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.583,0.583,accuracy,0.541,0.626,0.541,0.626,0.583,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.547,0.547,accuracy,0.505,0.587,0.505,0.587,0.547,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.517,0.517,accuracy,0.478,0.564,0.478,0.564,0.517,545
