template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.262,0.379,0.262,0.379,282
template_1,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.287,0.401,0.287,0.401,282
template_2,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.284,0.397,0.284,0.397,282
template_3,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.312,0.426,0.312,0.426,282
template_4,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.266,0.376,0.266,0.376,282
template_5,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.266,0.379,0.266,0.379,282
template_6,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.277,0.390,0.277,0.390,282
template_7,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.316,0.433,0.316,0.433,282
template_8,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.255,0.365,0.255,0.365,282
template_9,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.305,0.426,0.305,0.426,282
template_10,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.291,0.397,0.291,0.397,282
template_11,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.301,0.416,0.301,0.416,282
template_12,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.234,0.340,0.234,0.340,282
template_13,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.312,0.418,0.312,0.418,282
template_14,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.266,0.372,0.266,0.372,282
template_15,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.291,0.404,0.291,0.404,282
template_16,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.280,0.390,0.280,0.390,282
template_17,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.305,0.422,0.305,0.422,282
template_18,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.255,0.369,0.255,0.369,282
template_19,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.278,0.390,0.278,0.390,282
template_20,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.287,0.404,0.287,0.404,282
template_21,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.298,0.411,0.298,0.411,282
template_22,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.284,0.397,0.284,0.397,282
template_23,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.305,0.422,0.305,0.422,282
template_24,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.238,0.348,0.238,0.348,282
template_25,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.294,0.402,0.294,0.402,282
template_26,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.234,0.339,0.234,0.339,282
template_27,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.309,0.418,0.309,0.418,282
template_28,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.245,0.355,0.245,0.355,282
template_29,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.323,0.323,accuracy,0.270,0.379,0.270,0.379,282
template_30,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.312,0.429,0.312,0.429,282
template_31,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.287,0.401,0.287,0.401,282
template_32,cards.mmlu.professional_accounting,empty_system_format,3,20,1600,0.312,0.312,accuracy,0.258,0.369,0.258,0.369,282
