template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.209,0.319,0.209,0.319,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.309,0.206,0.309,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.220,0.330,0.220,0.330,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.209,0.312,0.209,0.312,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.181,0.287,0.181,0.287,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.199,0.305,0.199,0.305,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.177,0.282,0.177,0.282,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.181,0.280,0.181,0.280,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.202,0.309,0.202,0.309,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.184,0.287,0.184,0.287,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.216,0.319,0.216,0.319,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.220,0.330,0.220,0.330,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.206,0.309,0.206,0.309,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.195,0.298,0.195,0.298,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.188,0.294,0.188,0.294,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.202,0.302,0.202,0.302,282
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.217,0.323,0.217,0.323,282
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.202,0.309,0.202,0.309,282
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.199,0.305,0.199,0.305,282
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.262,0.262,accuracy,0.209,0.316,0.209,0.316,282
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.184,0.287,0.184,0.287,282
