template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.275,0.389,0.275,0.389,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.309,0.428,0.309,0.428,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.298,0.419,0.298,0.419,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.347,0.460,0.347,0.460,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.294,0.404,0.294,0.404,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.302,0.419,0.302,0.419,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.287,0.404,0.287,0.404,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.309,0.423,0.309,0.423,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.306,0.423,0.306,0.423,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.325,0.434,0.325,0.434,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.279,0.392,0.279,0.392,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.322,0.438,0.322,0.438,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.268,0.382,0.268,0.382,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.313,0.434,0.313,0.434,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.291,0.400,0.291,0.400,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.313,0.430,0.313,0.430,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.317,0.438,0.317,0.438,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.313,0.426,0.313,0.426,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.317,0.434,0.317,0.434,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.313,0.423,0.313,0.423,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.302,0.419,0.302,0.419,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.328,0.442,0.328,0.442,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.283,0.400,0.283,0.400,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.306,0.423,0.306,0.423,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.285,0.396,0.285,0.396,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.309,0.419,0.309,0.419,265
