template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.366,0.487,0.366,0.487,0.429,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.360,0.487,0.360,0.487,0.424,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.508,0.626,0.508,0.626,0.567,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.438,0.567,0.438,0.567,0.504,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.391,0.517,0.391,0.517,0.454,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.332,0.454,0.332,0.454,0.391,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.341,0.462,0.341,0.462,0.408,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.358,0.492,0.358,0.492,0.420,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.403,0.529,0.403,0.529,0.466,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.366,0.492,0.366,0.492,0.424,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.471,0.471,accuracy,0.408,0.529,0.408,0.529,0.471,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.374,0.500,0.374,0.500,0.437,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.399,0.529,0.399,0.529,0.466,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.318,0.492,0.318,0.492,0.409,132
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.487,0.618,0.487,0.618,0.550,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.492,0.622,0.492,0.622,0.559,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.529,0.651,0.529,0.651,0.592,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.550,0.672,0.550,0.672,0.618,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.483,0.618,0.483,0.618,0.555,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.475,0.601,0.475,0.601,0.542,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.475,0.605,0.475,0.605,0.542,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.462,0.588,0.462,0.588,0.525,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.500,0.626,0.500,0.626,0.567,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.546,0.668,0.546,0.668,0.613,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.479,0.605,0.479,0.605,0.542,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.559,0.685,0.559,0.685,0.626,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.504,0.630,0.504,0.630,0.567,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.529,0.655,0.529,0.655,0.601,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.475,0.601,0.475,0.601,0.538,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.526,0.707,0.526,0.707,0.621,116
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.508,0.634,0.508,0.634,0.571,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.521,0.644,0.521,0.644,0.588,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.475,0.601,0.475,0.601,0.538,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.508,0.634,0.508,0.634,0.576,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.479,0.605,0.479,0.605,0.542,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.412,0.546,0.412,0.546,0.479,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.370,0.492,0.370,0.492,0.433,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.521,0.647,0.521,0.647,0.584,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.458,0.584,0.458,0.584,0.525,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.445,0.567,0.445,0.567,0.508,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.403,0.529,0.403,0.529,0.466,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.416,0.546,0.416,0.546,0.483,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.433,0.550,0.433,0.550,0.487,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.500,0.640,0.500,0.640,0.570,200
