template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.312,0.312,accuracy,0.273,0.348,0.273,0.348,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.315,0.315,accuracy,0.278,0.350,0.278,0.350,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.353,0.353,accuracy,0.310,0.389,0.310,0.389,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.368,0.368,accuracy,0.331,0.409,0.331,0.409,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.307,0.307,accuracy,0.272,0.345,0.272,0.345,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.315,0.315,accuracy,0.278,0.353,0.278,0.353,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.364,0.364,accuracy,0.328,0.404,0.328,0.404,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.328,0.328,accuracy,0.292,0.366,0.292,0.366,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.330,0.330,accuracy,0.292,0.368,0.292,0.368,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.275,0.348,0.275,0.348,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.304,0.304,accuracy,0.272,0.338,0.272,0.338,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.306,0.306,accuracy,0.265,0.340,0.265,0.340,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.299,0.299,accuracy,0.266,0.337,0.266,0.337,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.257,0.330,0.257,0.330,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.302,0.302,accuracy,0.266,0.338,0.266,0.338,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.263,0.336,0.263,0.336,612
