template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.088,0.142,0.088,0.142,499
template_1,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.102,0.162,0.102,0.162,499
template_2,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.142,0.212,0.142,0.212,499
template_3,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.130,0.190,0.130,0.190,499
template_4,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.106,0.168,0.106,0.168,499
template_5,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.106,0.166,0.106,0.166,499
template_6,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.106,0.164,0.106,0.164,499
template_7,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.099,0.160,0.099,0.160,499
template_8,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.104,0.162,0.104,0.162,499
template_9,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.092,0.151,0.092,0.151,499
template_10,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.114,0.174,0.114,0.174,499
template_11,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.112,0.174,0.112,0.174,499
template_12,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.100,0.158,0.100,0.158,499
template_13,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.102,0.160,0.102,0.160,499
template_14,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.114,0.176,0.114,0.176,499
template_15,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.120,0.182,0.120,0.182,499
template_16,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.118,0.184,0.118,0.184,499
template_17,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.126,0.188,0.126,0.188,499
template_18,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.138,0.198,0.138,0.198,499
template_19,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.138,0.204,0.138,0.204,499
template_20,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.126,0.190,0.126,0.190,499
template_21,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.114,0.178,0.114,0.178,499
template_22,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.118,0.182,0.118,0.182,499
template_23,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.116,0.174,0.116,0.174,499
template_24,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.116,0.176,0.116,0.176,499
template_25,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.115,0.176,0.115,0.176,499
template_26,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.098,0.156,0.098,0.156,499
template_27,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.104,0.164,0.104,0.164,499
template_28,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.130,0.192,0.130,0.192,499
template_29,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.126,0.186,0.126,0.186,499
