template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.331,0.448,0.331,0.448,272
template_1,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.320,0.438,0.320,0.438,272
template_2,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.364,0.489,0.364,0.489,272
template_3,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.353,0.478,0.353,0.478,272
template_4,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.349,0.474,0.349,0.474,272
template_5,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.375,0.489,0.375,0.489,272
template_6,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.338,0.463,0.338,0.463,272
template_7,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.375,0.496,0.375,0.496,272
template_8,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.353,0.471,0.353,0.471,272
template_9,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.375,0.500,0.375,0.500,272
template_10,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.365,0.485,0.365,0.485,272
template_11,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.386,0.507,0.386,0.507,272
template_12,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.324,0.438,0.324,0.438,272
template_13,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.357,0.482,0.357,0.482,272
template_14,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.349,0.467,0.349,0.467,272
template_15,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.371,0.489,0.371,0.489,272
template_16,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.368,0.489,0.368,0.489,272
template_17,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.389,0.511,0.389,0.511,272
template_18,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.360,0.482,0.360,0.482,272
template_19,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.368,0.485,0.368,0.485,272
template_20,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.364,0.482,0.364,0.482,272
template_21,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.375,0.500,0.375,0.500,272
template_22,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.353,0.471,0.353,0.471,272
template_23,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.397,0.526,0.397,0.526,272
template_24,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.379,0.496,0.379,0.496,272
template_25,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.386,0.511,0.386,0.511,272
template_26,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.338,0.456,0.338,0.456,272
template_27,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.375,0.500,0.375,0.500,272
template_28,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.368,0.493,0.368,0.493,272
template_29,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.316,0.430,0.316,0.430,272
template_30,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.375,0.497,0.375,0.497,272
template_31,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.357,0.475,0.357,0.475,272
template_32,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.342,0.460,0.342,0.460,272
template_33,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.393,0.518,0.393,0.518,272
template_34,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.382,0.500,0.382,0.500,272
template_35,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.382,0.502,0.382,0.502,272
template_36,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.382,0.500,0.382,0.500,272
template_37,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.379,0.500,0.379,0.500,272
template_38,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.379,0.500,0.379,0.500,272
template_39,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.408,0.526,0.408,0.526,272
template_40,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.360,0.485,0.360,0.485,272
template_41,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.397,0.522,0.397,0.522,272
template_42,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.371,0.493,0.371,0.493,272
template_43,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.346,0.460,0.346,0.460,272
template_44,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.375,0.496,0.375,0.496,272
template_45,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.375,0.489,0.375,0.489,272
template_46,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.382,0.500,0.382,0.500,272
template_47,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.368,0.489,0.368,0.489,272
template_48,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.358,0.478,0.358,0.478,272
template_49,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.404,0.529,0.404,0.529,272
template_50,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.368,0.482,0.368,0.482,272
template_51,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.400,0.522,0.400,0.522,272
template_52,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.360,0.474,0.360,0.474,272
template_53,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.452,0.452,accuracy,0.393,0.511,0.393,0.511,272
template_54,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.349,0.474,0.349,0.474,272
template_55,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.375,0.500,0.375,0.500,272
