template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.309,0.461,0.309,0.461,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.297,0.442,0.297,0.442,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.479,0.630,0.479,0.630,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.461,0.618,0.461,0.618,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.395,0.552,0.395,0.552,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.358,0.509,0.358,0.509,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.448,0.594,0.448,0.594,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.412,0.564,0.412,0.564,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.473,0.624,0.473,0.624,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.455,0.618,0.455,0.618,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.418,0.570,0.418,0.570,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.430,0.588,0.430,0.588,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.393,0.539,0.393,0.539,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.382,0.533,0.382,0.533,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.285,0.430,0.285,0.430,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.303,0.448,0.303,0.448,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.418,0.570,0.418,0.570,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.481,0.632,0.481,0.632,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.394,0.539,0.394,0.539,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.412,0.564,0.412,0.564,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.411,0.679,0.411,0.679,56
template_28,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.387,0.539,0.387,0.539,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.352,0.515,0.352,0.515,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.458,0.610,0.458,0.610,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.400,0.558,0.400,0.558,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.358,0.509,0.358,0.509,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.339,0.497,0.339,0.497,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.418,0.576,0.418,0.576,165
