template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.310,0.453,0.310,0.453,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.305,0.429,0.305,0.429,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.350,0.483,0.350,0.483,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.355,0.488,0.355,0.488,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.310,0.438,0.310,0.438,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.300,0.433,0.300,0.433,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.325,0.463,0.325,0.463,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.325,0.463,0.325,0.463,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.330,0.457,0.330,0.457,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.296,0.424,0.296,0.424,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.300,0.433,0.300,0.433,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.325,0.458,0.325,0.458,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.315,0.448,0.315,0.448,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.317,0.453,0.317,0.453,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.320,0.453,0.320,0.453,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.310,0.443,0.310,0.443,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.355,0.491,0.355,0.491,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.333,0.473,0.333,0.473,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.320,0.453,0.320,0.453,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.315,0.448,0.315,0.448,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.296,0.429,0.296,0.429,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.314,0.448,0.314,0.448,203
