,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,2,1,5,5,2,2
1,template_1,0,1,2,1,5,5,2,2
2,template_2,0,1,3,0,3,0,7,3
3,template_3,0,1,3,0,3,0,7,3
4,template_4,0,1,3,0,5,5,2,2
5,template_5,0,0,0,2,1,2,6,7
6,template_6,0,1,2,1,1,3,3,5
7,template_7,0,0,2,1,1,3,6,5
8,template_8,0,0,0,2,0,6,0,7
9,template_9,0,1,2,1,5,3,6,2
10,template_10,1,1,1,3,4,1,3,6
11,template_11,0,1,2,1,1,3,3,5
12,template_12,0,1,2,1,5,5,6,2
13,template_13,0,1,2,1,5,5,2,2
14,template_14,0,0,0,4,5,5,2,1
15,template_15,0,0,2,4,2,2,4,0
16,template_16,0,1,3,0,3,0,7,3
17,template_17,0,1,3,0,3,0,7,3
18,template_18,0,0,0,2,0,6,0,7
19,template_19,0,1,2,1,1,3,6,2
20,template_20,0,2,1,4,2,4,1,1
21,template_21,0,1,2,1,1,3,6,2
22,template_22,0,0,2,1,5,4,1,1
23,template_23,0,0,2,1,5,5,2,2
24,template_24,0,1,2,1,5,5,2,6
25,template_25,0,0,2,1,1,2,4,0
26,template_26,0,0,2,1,5,5,2,2
27,template_27,0,0,2,1,5,5,2,2
28,template_28,0,0,0,2,0,6,0,7
29,template_29,0,0,0,2,0,6,0,7
30,template_30,0,0,0,2,0,6,0,1
31,template_31,0,0,0,2,0,6,0,7
32,template_32,0,0,0,2,0,6,0,7
33,template_33,0,0,0,2,0,6,0,7
34,template_34,0,0,0,2,0,6,0,7
35,template_35,0,0,2,1,5,5,2,2
36,template_36,0,0,0,2,0,6,0,7
37,template_37,0,0,0,2,1,2,4,0
38,template_38,0,0,0,1,5,5,2,2
39,template_39,0,0,0,4,2,2,4,0
40,template_40,0,0,0,2,0,6,0,7
41,template_41,0,0,0,2,0,6,0,7
42,template_42,1,2,1,3,2,4,5,4
43,template_43,1,2,1,3,4,1,5,8
44,template_44,1,2,1,3,2,4,1,4
45,template_45,1,2,1,3,4,4,1,4
46,template_46,1,2,1,3,4,1,5,8
47,template_47,1,2,1,3,4,1,5,8
48,template_48,1,2,1,4,2,4,1,4
49,template_49,1,2,1,4,2,4,1,4
50,template_50,1,2,1,3,4,1,5,6
51,template_51,1,2,1,4,2,4,5,4
52,template_52,1,2,1,3,4,1,5,8
53,template_53,1,2,1,3,4,1,5,8
54,template_54,1,2,1,3,4,1,5,8
55,template_55,1,2,1,3,4,1,5,8
