template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.270,0.424,0.270,0.424,152
template_1,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.270,0.414,0.270,0.414,152
template_2,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.217,0.368,0.217,0.368,152
template_3,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.243,0.388,0.243,0.388,152
template_4,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.257,0.414,0.257,0.414,152
template_5,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.243,0.395,0.243,0.395,152
template_6,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.250,0.401,0.250,0.401,152
template_7,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.270,0.421,0.270,0.421,152
template_8,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.322,0.322,accuracy,0.250,0.401,0.250,0.401,152
template_9,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.276,0.434,0.276,0.434,152
template_10,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.230,0.376,0.230,0.376,152
template_11,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.375,0.375,accuracy,0.309,0.461,0.309,0.461,152
template_12,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.270,0.428,0.270,0.428,152
template_13,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.243,0.389,0.243,0.389,152
template_14,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.322,0.480,0.322,0.480,152
