,template_name,min_cluster_size=3
0,template_0,-1
1,template_1,1
2,template_2,-1
3,template_3,-1
4,template_4,3
5,template_5,1
6,template_6,-1
7,template_7,1
8,template_8,3
9,template_9,1
10,template_10,3
11,template_11,1
12,template_12,3
13,template_13,1
14,template_14,0
15,template_15,2
16,template_16,0
17,template_17,2
18,template_18,0
19,template_19,2
20,template_20,0
21,template_21,2
22,template_22,0
23,template_23,2
24,template_24,0
25,template_25,2
26,template_26,0
27,template_27,2
28,template_28,3
29,template_29,4
30,template_30,-1
31,template_31,-1
32,template_32,3
33,template_33,4
34,template_34,3
35,template_35,4
36,template_36,3
37,template_37,4
38,template_38,3
39,template_39,4
40,template_40,3
41,template_41,-1
42,template_42,5
43,template_43,6
44,template_44,-1
45,template_45,-1
46,template_46,5
47,template_47,6
48,template_48,5
49,template_49,6
50,template_50,5
51,template_51,6
52,template_52,5
53,template_53,6
54,template_54,5
55,template_55,6
