template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.509,0.509,accuracy,0.453,0.574,0.453,0.574,,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.483,0.483,accuracy,0.419,0.544,0.419,0.544,,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.517,0.517,accuracy,0.459,0.577,0.459,0.577,,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.472,0.472,accuracy,0.415,0.528,0.415,0.528,,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.498,0.498,accuracy,0.442,0.566,0.442,0.566,,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.374,0.494,0.374,0.494,,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.506,0.506,accuracy,0.449,0.570,0.449,0.570,,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.374,0.491,0.374,0.491,,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.521,0.521,accuracy,0.463,0.581,0.463,0.581,,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.472,0.472,accuracy,0.413,0.528,0.413,0.528,,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.483,0.602,0.483,0.602,,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.438,0.438,accuracy,0.377,0.498,0.377,0.498,,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.483,0.483,accuracy,0.426,0.543,0.426,0.543,,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1000,0.426,0.426,accuracy,0.364,0.485,0.364,0.485,,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.423,0.423,accuracy,0.366,0.487,0.366,0.487,,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.336,0.460,0.336,0.460,,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.415,0.532,0.415,0.532,,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.453,0.453,accuracy,0.392,0.513,0.392,0.513,,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.415,0.415,accuracy,0.356,0.475,0.356,0.475,,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.389,0.389,accuracy,0.332,0.449,0.332,0.449,,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.419,0.419,accuracy,0.362,0.487,0.362,0.487,,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.389,0.389,accuracy,0.332,0.449,0.332,0.449,,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.411,0.411,accuracy,0.355,0.472,0.355,0.472,,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.313,0.430,0.313,0.430,,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.317,0.430,0.317,0.430,,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.313,0.430,0.313,0.430,,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.343,0.464,0.343,0.464,,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.313,0.430,0.313,0.430,,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.551,0.551,accuracy,0.494,0.611,0.494,0.611,,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.430,0.551,0.430,0.551,,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.525,0.525,accuracy,0.464,0.589,0.464,0.589,,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.494,0.494,accuracy,0.434,0.555,0.434,0.555,,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.536,0.536,accuracy,0.479,0.604,0.479,0.604,,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.457,0.577,0.457,0.577,,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.525,0.525,accuracy,0.468,0.592,0.468,0.592,,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.479,0.479,accuracy,0.419,0.540,0.419,0.540,,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.536,0.536,accuracy,0.472,0.600,0.472,0.600,,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.464,0.464,accuracy,0.404,0.528,0.404,0.528,,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.528,0.528,accuracy,0.464,0.589,0.464,0.589,,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.464,0.464,accuracy,0.408,0.532,0.408,0.532,,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.536,0.536,accuracy,0.472,0.596,0.472,0.596,,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.472,0.472,accuracy,0.415,0.536,0.415,0.536,,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.460,0.580,0.460,0.580,,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.404,0.528,0.404,0.528,,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.411,0.536,0.411,0.536,,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.475,0.475,accuracy,0.415,0.532,0.415,0.532,,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.494,0.494,accuracy,0.439,0.555,0.439,0.555,,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.464,0.464,accuracy,0.408,0.530,0.408,0.530,,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.460,0.581,0.460,0.581,,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.408,0.525,0.408,0.525,,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.543,0.543,accuracy,0.487,0.604,0.487,0.604,,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.453,0.453,accuracy,0.389,0.513,0.389,0.513,,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.479,0.596,0.479,0.596,,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.449,0.449,accuracy,0.389,0.513,0.389,0.513,,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.543,0.543,accuracy,0.487,0.604,0.487,0.604,,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.457,0.457,accuracy,0.400,0.525,0.400,0.525,,265
