template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.219,0.273,0.219,0.273,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.220,0.275,0.220,0.275,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.218,0.274,0.218,0.274,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.256,0.256,accuracy,0.224,0.283,0.224,0.283,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.221,0.275,0.221,0.275,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.222,0.277,0.222,0.277,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.220,0.276,0.220,0.276,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.220,0.275,0.220,0.275,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.220,0.277,0.220,0.277,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.220,0.276,0.220,0.276,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.219,0.275,0.219,0.275,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.225,0.284,0.225,0.284,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.192,0.306,0.192,0.306,219
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.223,0.278,0.223,0.278,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.209,0.265,0.209,0.265,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.219,0.278,0.219,0.278,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.214,0.273,0.214,0.273,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.226,0.280,0.226,0.280,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.207,0.261,0.207,0.261,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.220,0.276,0.220,0.276,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.218,0.273,0.218,0.273,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.223,0.282,0.223,0.282,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.219,0.275,0.219,0.275,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.261,0.261,accuracy,0.235,0.291,0.235,0.291,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.215,0.269,0.215,0.269,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.233,0.312,0.233,0.312,464
