template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.564,0.715,0.564,0.715,0.642,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.552,0.709,0.552,0.709,0.624,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.582,0.727,0.582,0.727,0.661,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.618,0.758,0.618,0.758,0.691,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.594,0.739,0.594,0.739,0.667,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.600,0.739,0.600,0.739,0.673,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.600,0.752,0.600,0.752,0.679,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.606,0.752,0.606,0.752,0.685,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.636,0.776,0.636,0.776,0.709,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.594,0.739,0.594,0.739,0.673,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.606,0.745,0.606,0.745,0.679,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.570,0.715,0.570,0.715,0.648,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.612,0.752,0.612,0.752,0.685,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.588,0.733,0.588,0.733,0.667,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.612,0.758,0.612,0.758,0.685,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.588,0.733,0.588,0.733,0.661,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.600,0.739,0.600,0.739,0.673,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.588,0.733,0.588,0.733,0.667,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.597,0.750,0.597,0.750,0.674,144
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.600,0.745,0.600,0.745,0.679,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.606,0.606,accuracy,0.485,0.712,0.485,0.712,0.606,66
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.618,0.752,0.618,0.752,0.685,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.522,0.684,0.522,0.684,0.603,136
