template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.395,0.475,0.395,0.475,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.391,0.470,0.391,0.470,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.446,0.526,0.446,0.526,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.442,0.521,0.442,0.521,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.437,0.515,0.437,0.515,612
template_5,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.428,0.508,0.428,0.508,612
template_6,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.451,0.528,0.451,0.528,612
template_7,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.443,0.525,0.443,0.525,612
template_8,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.499,0.499,accuracy,0.446,0.548,0.446,0.548,345
template_28,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.398,0.477,0.398,0.477,612
template_29,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.408,0.489,0.408,0.489,612
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.444,0.523,0.444,0.523,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.454,0.535,0.454,0.535,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.438,0.516,0.438,0.516,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.432,0.510,0.432,0.510,612
template_34,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.451,0.533,0.451,0.533,612
template_35,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.443,0.522,0.443,0.522,612
template_36,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.474,0.474,accuracy,0.438,0.513,0.438,0.513,612
template_37,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.451,0.561,0.451,0.561,319
