,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,3.0
1,template_1,0.0,0.0,3.0,4.0,5.0,5.0,4.0,4.0
2,template_2,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0
3,template_3,0.0,0.0,3.0,4.0,5.0,5.0,4.0,4.0
4,template_4,1.0,1.0,1.0,1.0,1.0,6.0,3.0,3.0
5,template_5,0.0,0.0,3.0,4.0,5.0,5.0,4.0,4.0
6,template_6,1.0,1.0,1.0,1.0,1.0,6.0,3.0,3.0
7,template_7,0.0,0.0,3.0,4.0,5.0,5.0,4.0,4.0
8,template_8,1.0,1.0,1.0,1.0,1.0,6.0,3.0,3.0
9,template_9,0.0,0.0,3.0,4.0,5.0,5.0,4.0,4.0
10,template_10,1.0,0.0,1.0,1.0,1.0,6.0,3.0,3.0
11,template_33,0.0,0.0,3.0,4.0,5.0,5.0,4.0,4.0
12,template_34,1.0,1.0,1.0,1.0,1.0,6.0,3.0,3.0
13,template_35,0.0,0.0,3.0,4.0,5.0,5.0,4.0,4.0
14,template_36,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0
15,template_37,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
16,template_38,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0
17,template_39,0.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
18,template_40,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0
19,template_41,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
20,template_42,1.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0
21,template_43,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
22,template_44,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0
23,template_45,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
24,template_46,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0
25,template_47,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
26,template_48,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0
27,template_49,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
28,template_50,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0
29,template_51,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0
30,template_52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,template_53,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0
32,template_54,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0
33,template_55,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0
34,Distortions,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0
