template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.361,0.556,0.361,0.556,108
template_1,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.380,0.572,0.380,0.572,108
template_2,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.491,0.676,0.491,0.676,108
template_3,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.519,0.713,0.519,0.713,108
template_4,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.426,0.620,0.426,0.620,108
template_5,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.528,0.713,0.528,0.713,108
template_6,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.472,0.657,0.472,0.657,108
template_7,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.528,0.713,0.528,0.713,108
template_8,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.463,0.648,0.463,0.648,108
template_9,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.519,0.713,0.519,0.713,108
template_10,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.454,0.630,0.454,0.630,108
template_11,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.519,0.704,0.519,0.704,108
template_12,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.398,0.583,0.398,0.583,108
template_13,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.491,0.676,0.491,0.676,108
template_14,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.361,0.537,0.361,0.537,108
template_15,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.389,0.583,0.389,0.583,108
template_16,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.481,0.667,0.481,0.667,108
template_17,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.519,0.694,0.519,0.694,108
template_18,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.444,0.639,0.444,0.639,108
template_19,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.500,0.676,0.500,0.676,108
template_20,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.472,0.657,0.472,0.657,108
template_21,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.473,0.657,0.473,0.657,108
template_22,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.444,0.630,0.444,0.630,108
template_23,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.489,0.676,0.489,0.676,108
template_24,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.398,0.580,0.398,0.580,108
template_25,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.519,0.704,0.519,0.704,108
template_26,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.417,0.611,0.417,0.611,108
template_27,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.477,0.667,0.477,0.667,108
template_28,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.417,0.602,0.417,0.602,108
template_29,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.472,0.657,0.472,0.657,108
template_30,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.454,0.639,0.454,0.639,108
template_31,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.546,0.722,0.546,0.722,108
template_32,cards.mmlu.jurisprudence,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.463,0.648,0.463,0.648,108
