,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,2,3,2,1,4,3
1,template_1,0,1,0,4,2,6,0,5
2,template_2,0,2,2,3,2,3,3,5
3,template_3,0,2,3,3,4,3,5,2
4,template_4,0,1,2,3,2,1,4,3
5,template_5,0,1,0,3,5,3,4,5
6,template_6,0,1,2,3,5,1,4,3
7,template_7,0,1,2,4,2,1,4,3
8,template_8,0,1,2,0,2,3,4,5
9,template_9,0,1,0,4,2,5,4,3
10,template_10,0,1,2,3,2,5,2,3
11,template_11,0,1,0,4,0,5,0,4
12,template_12,0,1,0,4,5,1,4,5
13,template_13,0,2,3,4,0,5,0,4
14,template_14,0,1,0,3,5,1,4,5
15,template_15,0,1,0,4,4,1,4,4
16,template_16,0,1,2,3,2,3,3,3
17,template_17,0,1,2,3,4,4,5,0
18,template_18,0,1,3,3,5,1,4,2
19,template_19,0,1,0,3,4,3,5,5
20,template_20,0,1,0,4,2,1,4,3
21,template_21,0,1,0,4,4,3,5,2
22,template_22,0,2,3,3,0,3,3,2
23,template_23,0,1,0,4,0,6,0,5
24,template_24,0,1,2,3,2,6,2,3
25,template_25,0,1,0,4,0,5,0,4
26,template_26,0,1,0,3,2,6,2,5
27,template_27,0,1,0,4,0,5,0,4
28,template_28,1,0,1,1,1,2,7,1
29,template_29,1,0,1,1,1,2,1,1
30,template_30,1,0,1,1,1,2,1,1
31,template_31,1,0,1,1,1,2,7,1
32,template_32,1,0,1,1,1,2,7,1
33,template_33,1,0,1,1,1,2,7,1
34,template_34,1,0,1,1,1,2,7,1
35,template_35,1,0,1,1,1,2,7,1
36,template_36,1,0,1,1,1,2,1,1
37,template_37,1,0,1,1,1,2,1,1
38,template_38,1,0,1,1,1,2,1,1
39,template_39,1,0,1,1,1,2,1,1
40,template_40,1,0,1,1,1,2,1,1
41,template_41,1,0,1,1,1,2,1,1
42,template_42,0,1,0,3,2,6,4,5
43,template_43,0,2,3,3,5,3,3,2
44,template_44,0,2,3,3,3,0,6,6
45,template_45,0,2,3,3,3,0,5,8
46,template_46,0,1,0,2,0,6,6,7
47,template_47,0,2,3,2,5,0,6,7
48,template_48,0,1,3,2,5,3,4,7
49,template_49,0,1,3,2,5,6,4,5
50,template_50,0,2,3,2,0,0,6,7
51,template_51,0,2,3,3,5,3,3,2
52,template_52,0,2,3,3,0,3,3,2
53,template_53,0,2,3,2,0,0,6,4
54,template_54,0,2,3,2,0,5,6,2
55,template_55,0,2,3,3,0,0,6,2
