,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,1,3,2,4,3,2
1,template_1,1,2,2,4,5,5,2,6
2,template_2,1,2,1,3,2,0,2,7
3,template_3,1,2,1,0,4,2,7,4
4,template_4,1,2,1,3,2,4,3,2
5,template_5,1,2,1,0,4,2,7,6
6,template_6,1,2,1,3,2,4,3,2
7,template_7,1,2,1,3,2,4,3,2
8,template_8,1,2,1,3,2,4,3,2
9,template_9,1,2,1,3,2,4,3,2
10,template_10,1,2,1,3,2,4,3,2
11,template_11,1,1,2,4,5,5,6,6
12,template_12,1,2,1,3,2,4,4,5
13,template_13,1,1,2,4,5,5,6,3
14,template_14,1,2,1,3,3,1,4,5
15,template_15,1,2,1,0,4,2,7,6
16,template_16,1,2,1,3,2,4,3,2
17,template_17,1,2,1,0,4,2,7,4
18,template_18,1,2,3,2,3,1,4,5
19,template_19,1,2,1,0,4,2,7,4
20,template_20,1,2,1,3,2,4,3,0
21,template_21,1,2,1,0,4,2,7,4
22,template_22,1,2,1,3,0,0,0,7
23,template_23,1,2,1,0,5,0,2,0
24,template_24,1,2,1,3,2,0,2,0
25,template_25,1,1,2,4,5,5,6,6
26,template_26,1,2,1,3,2,0,2,0
27,template_27,1,1,2,4,5,5,6,6
28,template_28,0,0,0,1,1,3,1,1
29,template_29,0,0,0,1,1,3,1,1
30,template_30,0,0,0,1,1,3,1,1
31,template_31,0,0,0,1,1,3,1,1
32,template_32,0,0,0,1,1,3,1,1
33,template_33,0,0,0,1,1,3,1,1
34,template_34,0,0,0,1,1,3,1,1
35,template_35,0,0,0,1,1,3,1,1
36,template_36,0,0,0,1,1,3,5,8
37,template_37,0,0,0,1,1,3,1,1
38,template_38,0,0,0,1,1,3,5,8
39,template_39,0,0,0,1,1,3,1,1
40,template_40,0,0,0,1,1,3,5,8
41,template_41,0,0,0,1,1,3,1,1
42,template_42,1,2,1,3,2,0,2,0
43,template_43,1,2,3,2,0,0,2,7
44,template_44,1,1,3,2,0,6,0,7
45,template_45,1,1,3,2,0,6,0,3
46,template_46,1,1,2,4,3,5,6,3
47,template_47,1,1,3,2,3,1,4,5
48,template_48,1,1,3,2,3,1,4,5
49,template_49,1,1,3,2,3,1,4,5
50,template_50,1,1,3,2,3,5,6,3
51,template_51,1,1,3,2,3,1,4,5
52,template_52,1,1,3,2,0,6,0,7
53,template_53,1,1,2,4,5,5,6,3
54,template_54,1,1,2,4,5,5,6,3
55,template_55,1,1,3,2,0,6,0,7
