template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.266,0.399,0.266,0.399,0.330,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.251,0.379,0.251,0.379,0.315,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.335,0.466,0.335,0.466,0.399,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.291,0.419,0.291,0.419,0.355,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.291,0.429,0.291,0.429,0.360,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.212,0.325,0.212,0.325,0.266,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.305,0.433,0.305,0.433,0.369,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.241,0.365,0.241,0.365,0.300,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.315,0.448,0.315,0.448,0.379,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.281,0.410,0.281,0.410,0.340,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.360,0.488,0.360,0.488,0.419,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.300,0.433,0.300,0.433,0.369,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.296,0.429,0.296,0.429,0.355,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.241,0.369,0.241,0.369,0.305,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.404,0.542,0.404,0.542,0.473,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.315,0.453,0.315,0.453,0.384,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.394,0.527,0.394,0.527,0.458,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.379,0.517,0.379,0.517,0.448,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.429,0.571,0.429,0.571,0.498,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.335,0.473,0.335,0.473,0.404,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.443,0.576,0.443,0.576,0.507,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.374,0.503,0.374,0.503,0.433,203
template_22,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.522,0.522,accuracy,0.458,0.596,0.458,0.596,0.522,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.345,0.479,0.345,0.479,0.414,203
template_24,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.424,0.567,0.424,0.567,0.498,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.350,0.483,0.350,0.483,0.414,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.409,0.552,0.409,0.552,0.483,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.340,0.468,0.340,0.468,0.399,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.404,0.537,0.404,0.537,0.473,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.389,0.522,0.389,0.522,0.448,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.404,0.542,0.404,0.542,0.473,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.379,0.517,0.379,0.517,0.443,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.379,0.512,0.379,0.512,0.448,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.369,0.502,0.369,0.502,0.433,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.404,0.537,0.404,0.537,0.473,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.409,0.537,0.409,0.537,0.473,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.419,0.562,0.419,0.562,0.488,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.394,0.527,0.394,0.527,0.458,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.389,0.522,0.389,0.522,0.453,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.374,0.507,0.374,0.507,0.433,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.379,0.517,0.379,0.517,0.448,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.374,0.512,0.374,0.512,0.438,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.345,0.473,0.345,0.473,0.409,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.315,0.448,0.315,0.448,0.379,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.369,0.507,0.369,0.507,0.433,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.350,0.488,0.350,0.488,0.414,203
