template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_1,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.330,0.510,0.330,0.510,0.420,100
template_2,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_3,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.360,0.550,0.360,0.550,0.460,100
template_4,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_5,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_6,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,0.500,100
template_7,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_8,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_9,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_10,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_11,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.330,0.522,0.330,0.522,0.420,100
template_12,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_13,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_14,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.380,0.380,accuracy,0.286,0.480,0.286,0.480,0.380,100
template_15,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_16,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_17,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_18,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_19,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_20,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,0.300,100
template_21,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.340,0.540,0.340,0.540,0.430,100
template_22,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_23,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_24,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.310,0.310,accuracy,0.230,0.420,0.230,0.420,0.310,100
template_25,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.338,0.538,0.338,0.538,0.430,100
template_26,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.270,0.270,accuracy,0.200,0.370,0.200,0.370,0.270,100
template_27,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_28,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,0.540,100
template_29,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,0.450,100
template_30,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_31,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.430,0.430,accuracy,0.330,0.520,0.330,0.520,0.430,100
template_32,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_33,cards.mmlu.business_ethics,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,0.420,100
