template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.519,0.657,0.519,0.657,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.500,0.630,0.500,0.630,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.468,0.597,0.468,0.597,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.468,0.602,0.468,0.602,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.505,0.639,0.505,0.639,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.481,0.620,0.481,0.620,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.514,0.648,0.514,0.648,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.495,0.630,0.495,0.630,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.495,0.630,0.495,0.630,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.495,0.620,0.495,0.620,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.495,0.630,0.495,0.630,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.505,0.634,0.505,0.634,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.519,0.653,0.519,0.653,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.481,0.616,0.481,0.616,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.606,0.606,accuracy,0.537,0.676,0.537,0.676,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.505,0.644,0.505,0.644,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.495,0.634,0.495,0.634,216
