template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.381,0.487,0.381,0.487,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.345,0.455,0.345,0.455,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.403,0.513,0.403,0.513,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.432,0.432,accuracy,0.381,0.494,0.381,0.494,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.368,0.471,0.368,0.471,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.361,0.461,0.361,0.461,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.387,0.494,0.387,0.494,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.387,0.490,0.387,0.490,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.390,0.497,0.390,0.497,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.387,0.500,0.387,0.500,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.432,0.432,accuracy,0.384,0.491,0.384,0.491,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.361,0.470,0.361,0.470,310
template_12,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.432,0.432,accuracy,0.381,0.487,0.381,0.487,310
template_13,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.345,0.458,0.345,0.458,310
template_14,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.342,0.452,0.342,0.452,310
template_15,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.306,0.410,0.306,0.410,310
template_16,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.365,0.477,0.365,0.477,310
template_17,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.368,0.477,0.368,0.477,310
template_18,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.406,0.406,accuracy,0.352,0.455,0.352,0.455,310
template_19,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.342,0.445,0.342,0.445,310
template_20,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.390,0.500,0.390,0.500,310
template_21,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.361,0.468,0.361,0.468,310
template_22,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.374,0.483,0.374,0.483,310
template_23,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.361,0.474,0.361,0.474,310
template_24,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.390,0.494,0.390,0.494,310
template_25,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.335,0.439,0.335,0.439,310
template_26,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.342,0.455,0.342,0.455,310
template_27,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.313,0.419,0.313,0.419,310
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.403,0.513,0.403,0.513,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.390,0.494,0.390,0.494,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.442,0.552,0.442,0.552,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.368,0.484,0.368,0.484,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.384,0.488,0.384,0.488,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.387,0.494,0.387,0.494,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.390,0.497,0.390,0.497,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.365,0.471,0.365,0.471,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.403,0.516,0.403,0.516,310
template_37,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.368,0.481,0.368,0.481,310
template_38,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.410,0.523,0.410,0.523,310
template_39,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.361,0.470,0.361,0.470,310
