template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.382,0.539,0.382,0.539,152
template_1,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.342,0.500,0.342,0.500,152
template_2,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.349,0.513,0.349,0.513,152
template_3,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.395,0.546,0.395,0.546,152
template_4,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.342,0.507,0.342,0.507,152
template_5,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.401,0.559,0.401,0.559,152
template_6,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.362,0.520,0.362,0.520,152
template_7,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.447,0.612,0.447,0.612,152
template_8,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.566,0.408,0.566,152
template_9,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.428,0.586,0.428,0.586,152
template_10,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.428,0.592,0.428,0.592,152
template_11,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.362,0.526,0.362,0.526,152
template_12,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.401,0.559,0.401,0.559,152
template_13,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.388,0.546,0.388,0.546,152
template_14,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.386,0.546,0.386,0.546,152
template_15,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.355,0.520,0.355,0.520,152
template_16,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.355,0.598,0.355,0.598,62
template_28,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.388,0.553,0.388,0.553,152
template_29,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.322,0.480,0.322,0.480,152
template_30,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.303,0.467,0.303,0.467,152
template_31,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.368,0.526,0.368,0.526,152
template_32,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.342,0.500,0.342,0.500,152
template_33,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.329,0.480,0.329,0.480,152
template_34,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.507,0.349,0.507,152
template_35,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.368,0.520,0.368,0.520,152
template_36,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.388,0.553,0.388,0.553,152
template_37,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.408,0.566,0.408,0.566,152
template_38,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.355,0.513,0.355,0.513,152
template_39,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.382,0.539,0.382,0.539,152
template_40,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.382,0.545,0.382,0.545,152
template_41,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.507,0.349,0.507,152
template_42,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.507,0.349,0.507,152
template_43,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.336,0.495,0.336,0.495,152
template_44,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.513,0.349,0.513,152
template_45,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.384,0.546,0.384,0.546,152
template_46,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.467,0.467,accuracy,0.382,0.546,0.382,0.546,152
template_47,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.342,0.500,0.342,0.500,152
template_48,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.349,0.507,0.349,0.507,152
template_49,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.362,0.520,0.362,0.520,152
template_50,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.341,0.548,0.341,0.548,85
