template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.515,0.515,accuracy,0.446,0.586,0.446,0.586,0.515,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.439,0.439,accuracy,0.374,0.515,0.374,0.515,0.439,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.515,0.515,accuracy,0.449,0.591,0.449,0.591,0.515,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.434,0.434,accuracy,0.369,0.505,0.369,0.505,0.434,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.495,0.495,accuracy,0.424,0.571,0.424,0.571,0.495,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.480,0.480,accuracy,0.409,0.556,0.409,0.556,0.480,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.505,0.505,accuracy,0.439,0.581,0.439,0.581,0.505,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.480,0.480,accuracy,0.409,0.554,0.409,0.554,0.480,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.475,0.475,accuracy,0.409,0.545,0.409,0.545,0.475,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.475,0.475,accuracy,0.404,0.545,0.404,0.545,0.475,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.470,0.470,accuracy,0.404,0.535,0.404,0.535,0.470,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.439,0.439,accuracy,0.374,0.515,0.374,0.515,0.439,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.480,0.480,accuracy,0.409,0.551,0.409,0.551,0.480,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.465,0.465,accuracy,0.399,0.535,0.399,0.535,0.465,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.343,0.343,accuracy,0.283,0.417,0.283,0.417,0.343,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.348,0.348,accuracy,0.288,0.419,0.288,0.419,0.348,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.354,0.354,accuracy,0.293,0.429,0.293,0.429,0.354,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.384,0.384,accuracy,0.318,0.449,0.318,0.449,0.384,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.313,0.313,accuracy,0.250,0.384,0.250,0.384,0.313,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.354,0.354,accuracy,0.293,0.419,0.293,0.419,0.354,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.333,0.333,accuracy,0.273,0.409,0.273,0.409,0.333,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.379,0.379,accuracy,0.313,0.449,0.313,0.449,0.379,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.328,0.328,accuracy,0.268,0.404,0.268,0.404,0.328,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.359,0.359,accuracy,0.298,0.424,0.298,0.424,0.359,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.293,0.293,accuracy,0.232,0.364,0.232,0.364,0.293,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.313,0.313,accuracy,0.253,0.379,0.253,0.379,0.313,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.308,0.308,accuracy,0.253,0.380,0.253,0.380,0.308,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.328,0.328,accuracy,0.263,0.394,0.263,0.394,0.328,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.485,0.485,accuracy,0.414,0.556,0.414,0.556,0.485,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.409,0.561,0.409,0.561,0.490,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.525,0.525,accuracy,0.460,0.601,0.460,0.601,0.525,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.510,0.510,accuracy,0.434,0.576,0.434,0.576,0.510,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.419,0.568,0.419,0.568,0.490,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.485,0.485,accuracy,0.414,0.561,0.414,0.561,0.485,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.515,0.515,accuracy,0.449,0.591,0.449,0.591,0.515,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.535,0.535,accuracy,0.460,0.606,0.460,0.606,0.535,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.525,0.525,accuracy,0.449,0.596,0.449,0.596,0.525,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.561,0.561,accuracy,0.485,0.631,0.485,0.631,0.561,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.480,0.480,accuracy,0.409,0.551,0.409,0.551,0.480,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.485,0.485,accuracy,0.414,0.561,0.414,0.561,0.485,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.500,0.500,accuracy,0.434,0.576,0.434,0.576,0.500,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.419,0.556,0.419,0.556,0.490,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.470,0.470,accuracy,0.405,0.540,0.405,0.540,0.470,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.429,0.429,accuracy,0.359,0.502,0.359,0.502,0.429,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.475,0.475,accuracy,0.409,0.545,0.409,0.545,0.475,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.439,0.439,accuracy,0.374,0.510,0.374,0.510,0.439,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.495,0.495,accuracy,0.429,0.571,0.429,0.571,0.495,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.455,0.455,accuracy,0.379,0.535,0.379,0.535,0.455,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.480,0.480,accuracy,0.414,0.548,0.414,0.548,0.480,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.460,0.460,accuracy,0.389,0.525,0.389,0.525,0.460,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.424,0.561,0.424,0.561,0.490,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.434,0.434,accuracy,0.359,0.508,0.359,0.508,0.434,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.460,0.460,accuracy,0.394,0.525,0.394,0.525,0.460,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.419,0.419,accuracy,0.348,0.490,0.348,0.490,0.419,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.480,0.480,accuracy,0.414,0.545,0.414,0.545,0.480,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.409,0.409,accuracy,0.348,0.485,0.348,0.485,0.409,198
