template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.sciq,formats.empty,1,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_1,cards.sciq,formats.empty,1,10,100,0.860,0.860,accuracy,0.781,0.920,0.781,0.920,0.860,100
template_2,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_3,cards.sciq,formats.empty,1,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_4,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_5,cards.sciq,formats.empty,1,10,100,0.930,0.930,accuracy,0.865,0.970,0.865,0.970,0.930,100
template_6,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_7,cards.sciq,formats.empty,1,10,100,0.630,0.630,accuracy,0.540,0.724,0.540,0.724,0.630,100
template_8,cards.sciq,formats.empty,1,10,100,0.610,0.610,accuracy,0.520,0.700,0.520,0.700,0.610,100
template_9,cards.sciq,formats.empty,1,10,100,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,0.630,100
template_10,cards.sciq,formats.empty,1,10,100,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,0.620,100
template_11,cards.sciq,formats.empty,1,10,100,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,0.600,100
template_12,cards.sciq,formats.empty,1,10,100,0.680,0.680,accuracy,0.590,0.760,0.590,0.760,0.680,100
template_13,cards.sciq,formats.empty,1,10,100,0.690,0.690,accuracy,0.600,0.780,0.600,0.780,0.690,100
template_14,cards.sciq,formats.empty,1,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_15,cards.sciq,formats.empty,1,10,100,0.850,0.850,accuracy,0.773,0.910,0.773,0.910,0.850,100
template_16,cards.sciq,formats.empty,1,10,100,0.870,0.870,accuracy,0.797,0.930,0.797,0.930,0.870,100
template_17,cards.sciq,formats.empty,1,10,100,0.870,0.870,accuracy,0.797,0.920,0.797,0.920,0.870,100
template_18,cards.sciq,formats.empty,1,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_19,cards.sciq,formats.empty,1,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_20,cards.sciq,formats.empty,1,10,100,0.870,0.870,accuracy,0.797,0.930,0.797,0.930,0.870,100
template_21,cards.sciq,formats.empty,1,10,100,0.730,0.730,accuracy,0.630,0.800,0.630,0.800,0.730,100
template_22,cards.sciq,formats.empty,1,10,100,0.660,0.660,accuracy,0.557,0.750,0.557,0.750,0.660,100
template_23,cards.sciq,formats.empty,1,10,100,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,0.650,100
template_24,cards.sciq,formats.empty,1,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_25,cards.sciq,formats.empty,1,10,100,0.620,0.620,accuracy,0.530,0.715,0.530,0.715,0.620,100
template_26,cards.sciq,formats.empty,1,10,100,0.700,0.700,accuracy,0.600,0.790,0.600,0.790,0.700,100
template_27,cards.sciq,formats.empty,1,10,100,0.760,0.760,accuracy,0.660,0.830,0.660,0.830,0.760,100
template_28,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_29,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_30,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_31,cards.sciq,formats.empty,1,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_32,cards.sciq,formats.empty,1,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
template_33,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_34,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_35,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_36,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.810,0.940,0.810,0.940,0.880,100
template_37,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_38,cards.sciq,formats.empty,1,10,100,0.940,0.940,accuracy,0.882,0.980,0.882,0.980,0.940,100
template_39,cards.sciq,formats.empty,1,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_40,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.860,0.960,0.860,0.960,0.920,100
template_41,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_42,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_43,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_44,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_45,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_46,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.950,0.840,0.950,0.910,100
template_47,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_48,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_49,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_50,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.815,0.940,0.815,0.940,0.890,100
template_51,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_52,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_53,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.820,0.950,0.820,0.950,0.900,100
template_54,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_55,cards.sciq,formats.empty,1,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
template_56,cards.sciq,formats.empty,1,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
