template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.351,0.443,0.351,0.443,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.325,0.419,0.325,0.419,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.318,0.408,0.318,0.408,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.326,0.418,0.326,0.418,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.335,0.428,0.335,0.428,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.326,0.415,0.326,0.415,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.318,0.413,0.318,0.413,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.318,0.408,0.318,0.408,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.333,0.428,0.333,0.428,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.341,0.433,0.341,0.433,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.372,0.462,0.372,0.462,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.372,0.464,0.372,0.464,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.372,0.467,0.372,0.467,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.364,0.462,0.364,0.462,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.403,0.403,accuracy,0.354,0.451,0.354,0.451,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.349,0.442,0.349,0.442,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.328,0.418,0.328,0.418,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.328,0.421,0.328,0.421,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.344,0.441,0.344,0.441,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.341,0.436,0.341,0.436,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.331,0.421,0.331,0.421,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.321,0.413,0.321,0.413,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.354,0.444,0.354,0.444,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.347,0.444,0.347,0.444,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.367,0.462,0.367,0.462,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.459,0.459,accuracy,0.403,0.503,0.403,0.503,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.346,0.436,0.346,0.436,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.372,0.464,0.372,0.464,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.346,0.444,0.346,0.444,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.344,0.436,0.344,0.436,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.333,0.421,0.333,0.421,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.331,0.423,0.331,0.423,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.349,0.438,0.349,0.438,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.349,0.441,0.349,0.441,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.336,0.428,0.336,0.428,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.338,0.436,0.338,0.436,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.324,0.415,0.324,0.415,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.328,0.419,0.328,0.419,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.393,0.485,0.393,0.485,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.403,0.497,0.403,0.497,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.379,0.477,0.379,0.477,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.369,0.464,0.369,0.464,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.378,0.472,0.378,0.472,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.390,0.490,0.390,0.490,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.382,0.474,0.382,0.474,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.363,0.459,0.363,0.459,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.379,0.477,0.379,0.477,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.362,0.459,0.362,0.459,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.353,0.454,0.353,0.454,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.344,0.441,0.344,0.441,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.405,0.503,0.405,0.503,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.441,0.536,0.441,0.536,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.459,0.459,accuracy,0.410,0.503,0.410,0.503,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.431,0.526,0.431,0.526,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.426,0.521,0.426,0.521,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.426,0.518,0.426,0.518,390
