template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.426,0.426,accuracy,0.366,0.489,0.366,0.489,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.328,0.328,accuracy,0.272,0.389,0.272,0.389,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.415,0.415,accuracy,0.358,0.472,0.358,0.472,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.340,0.340,accuracy,0.283,0.392,0.283,0.392,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.411,0.411,accuracy,0.355,0.479,0.355,0.479,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.313,0.313,accuracy,0.260,0.374,0.260,0.374,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.385,0.385,accuracy,0.325,0.445,0.325,0.445,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.347,0.347,accuracy,0.294,0.404,0.294,0.404,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.389,0.389,accuracy,0.332,0.449,0.332,0.449,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.317,0.317,accuracy,0.268,0.370,0.268,0.370,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.317,0.426,0.317,0.426,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.279,0.279,accuracy,0.230,0.336,0.230,0.336,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.381,0.381,accuracy,0.332,0.442,0.332,0.442,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.306,0.306,accuracy,0.253,0.358,0.253,0.358,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.279,0.279,accuracy,0.226,0.340,0.226,0.340,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.253,0.253,accuracy,0.204,0.309,0.204,0.309,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.313,0.430,0.313,0.430,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.287,0.287,accuracy,0.234,0.343,0.234,0.343,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.291,0.404,0.291,0.404,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.279,0.279,accuracy,0.230,0.340,0.230,0.340,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.328,0.328,accuracy,0.275,0.384,0.275,0.384,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.317,0.317,accuracy,0.264,0.377,0.264,0.377,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.302,0.419,0.302,0.419,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.275,0.385,0.275,0.385,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.313,0.313,accuracy,0.260,0.374,0.260,0.374,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.313,0.313,accuracy,0.264,0.377,0.264,0.377,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.347,0.347,accuracy,0.294,0.404,0.294,0.404,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.306,0.306,accuracy,0.249,0.358,0.249,0.358,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.408,0.408,accuracy,0.350,0.468,0.350,0.468,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.351,0.351,accuracy,0.294,0.411,0.294,0.411,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.408,0.408,accuracy,0.347,0.472,0.347,0.472,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.321,0.430,0.321,0.430,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.423,0.423,accuracy,0.366,0.479,0.366,0.479,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.317,0.434,0.317,0.434,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.396,0.396,accuracy,0.340,0.456,0.340,0.456,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.317,0.430,0.317,0.430,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.385,0.385,accuracy,0.328,0.445,0.328,0.445,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.294,0.415,0.294,0.415,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.396,0.396,accuracy,0.343,0.457,0.343,0.457,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.332,0.332,accuracy,0.275,0.392,0.275,0.392,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.332,0.332,accuracy,0.279,0.396,0.279,0.396,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.302,0.415,0.302,0.415,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.396,0.396,accuracy,0.340,0.457,0.340,0.457,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.317,0.426,0.317,0.426,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.408,0.408,accuracy,0.355,0.475,0.355,0.475,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.362,0.362,accuracy,0.309,0.426,0.309,0.426,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.442,0.442,accuracy,0.385,0.498,0.385,0.498,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.351,0.351,accuracy,0.291,0.408,0.291,0.408,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.309,0.423,0.309,0.423,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.294,0.411,0.294,0.411,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.426,0.426,accuracy,0.370,0.487,0.370,0.487,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.272,0.381,0.272,0.381,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.362,0.362,accuracy,0.309,0.428,0.309,0.428,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.287,0.400,0.287,0.400,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.377,0.377,accuracy,0.321,0.434,0.321,0.434,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.298,0.411,0.298,0.411,265
