template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.360,0.360,accuracy,0.296,0.419,0.296,0.419,0.360,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.365,0.365,accuracy,0.296,0.429,0.296,0.429,0.365,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.394,0.394,accuracy,0.330,0.463,0.330,0.463,0.394,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.429,0.429,accuracy,0.365,0.498,0.365,0.498,0.429,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.409,0.409,accuracy,0.340,0.478,0.340,0.478,0.409,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.369,0.369,accuracy,0.305,0.433,0.305,0.433,0.369,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.389,0.389,accuracy,0.320,0.458,0.320,0.458,0.389,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.369,0.369,accuracy,0.296,0.433,0.296,0.433,0.369,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.389,0.389,accuracy,0.325,0.458,0.325,0.458,0.389,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.399,0.399,accuracy,0.335,0.463,0.335,0.463,0.399,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.384,0.384,accuracy,0.320,0.453,0.320,0.453,0.384,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.384,0.384,accuracy,0.320,0.453,0.320,0.453,0.384,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.389,0.389,accuracy,0.330,0.458,0.330,0.458,0.389,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.360,0.360,accuracy,0.291,0.429,0.291,0.429,0.360,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.345,0.345,accuracy,0.283,0.409,0.283,0.409,0.345,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.330,0.330,accuracy,0.266,0.394,0.266,0.394,0.330,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.374,0.374,accuracy,0.310,0.443,0.310,0.443,0.374,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.443,0.443,accuracy,0.374,0.507,0.374,0.507,0.443,203
