template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.212,0.338,0.212,0.338,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.212,0.338,0.212,0.338,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.263,0.389,0.263,0.389,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.217,0.343,0.217,0.343,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.288,0.288,accuracy,0.222,0.354,0.222,0.354,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.217,0.348,0.217,0.348,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.222,0.350,0.222,0.350,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.222,0.348,0.222,0.348,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.222,0.348,0.222,0.348,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.212,0.333,0.212,0.333,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.222,0.343,0.222,0.343,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.207,0.333,0.207,0.333,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.212,0.343,0.212,0.343,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.207,0.338,0.207,0.338,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.172,0.293,0.172,0.293,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.167,0.293,0.167,0.293,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.293,0.293,accuracy,0.232,0.354,0.232,0.354,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.197,0.313,0.197,0.313,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.283,0.167,0.283,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.162,0.288,0.162,0.288,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.162,0.288,0.162,0.288,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.168,0.293,0.168,0.293,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.167,0.288,0.167,0.288,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.167,0.287,0.167,0.287,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.177,0.303,0.177,0.303,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.247,0.247,accuracy,0.187,0.313,0.187,0.313,198
