template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.483,0.600,0.483,0.600,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.438,0.558,0.438,0.558,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.494,0.611,0.494,0.611,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.551,0.551,accuracy,0.491,0.604,0.491,0.604,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.449,0.570,0.449,0.570,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.430,0.547,0.430,0.547,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.435,0.560,0.435,0.560,216
template_28,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.472,0.592,0.472,0.592,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.460,0.581,0.460,0.581,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.315,0.574,0.315,0.574,54
