template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.420,0.420,accuracy,0.387,0.460,0.387,0.460,0.420,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.383,0.383,accuracy,0.350,0.419,0.350,0.419,0.383,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.516,0.516,accuracy,0.482,0.549,0.482,0.549,0.516,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.507,0.507,accuracy,0.470,0.543,0.470,0.543,0.507,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.527,0.527,accuracy,0.493,0.563,0.493,0.563,0.527,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.501,0.501,accuracy,0.465,0.536,0.465,0.536,0.501,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.533,0.533,accuracy,0.499,0.564,0.499,0.564,0.533,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.540,0.540,accuracy,0.504,0.573,0.504,0.573,0.540,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.512,0.512,accuracy,0.479,0.545,0.479,0.545,0.512,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.501,0.501,accuracy,0.462,0.531,0.462,0.531,0.501,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.457,0.457,accuracy,0.423,0.492,0.423,0.492,0.457,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.433,0.433,accuracy,0.400,0.467,0.400,0.467,0.433,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.496,0.496,accuracy,0.462,0.531,0.462,0.531,0.496,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.458,0.458,accuracy,0.421,0.493,0.421,0.493,0.458,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.352,0.352,accuracy,0.321,0.386,0.321,0.386,0.352,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.305,0.305,accuracy,0.273,0.336,0.273,0.336,0.305,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.429,0.429,accuracy,0.397,0.462,0.397,0.462,0.429,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.377,0.377,accuracy,0.340,0.410,0.340,0.410,0.377,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.424,0.424,accuracy,0.392,0.458,0.392,0.458,0.424,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.361,0.361,accuracy,0.330,0.397,0.330,0.397,0.361,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.456,0.456,accuracy,0.421,0.490,0.421,0.490,0.456,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.398,0.398,accuracy,0.363,0.429,0.363,0.429,0.398,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.424,0.424,accuracy,0.395,0.459,0.395,0.459,0.424,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.378,0.378,accuracy,0.344,0.409,0.344,0.409,0.378,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.358,0.358,accuracy,0.322,0.391,0.322,0.391,0.358,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.308,0.308,accuracy,0.276,0.341,0.276,0.341,0.308,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.396,0.396,accuracy,0.365,0.430,0.365,0.430,0.396,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.331,0.331,accuracy,0.298,0.363,0.298,0.363,0.331,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.580,0.580,accuracy,0.548,0.613,0.548,0.613,0.580,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.547,0.547,accuracy,0.511,0.580,0.511,0.580,0.547,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.594,0.594,accuracy,0.561,0.628,0.561,0.628,0.594,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.558,0.558,accuracy,0.525,0.590,0.525,0.590,0.558,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.596,0.596,accuracy,0.561,0.630,0.561,0.630,0.596,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.567,0.567,accuracy,0.535,0.603,0.535,0.603,0.567,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.580,0.580,accuracy,0.544,0.613,0.544,0.613,0.580,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.573,0.573,accuracy,0.539,0.606,0.539,0.606,0.573,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.568,0.568,accuracy,0.535,0.599,0.535,0.599,0.568,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.561,0.561,accuracy,0.526,0.595,0.526,0.595,0.561,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.525,0.525,accuracy,0.489,0.557,0.489,0.557,0.525,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.492,0.562,0.492,0.562,0.530,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.540,0.540,accuracy,0.508,0.576,0.508,0.576,0.540,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.534,0.534,accuracy,0.499,0.570,0.499,0.570,0.534,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.424,0.424,accuracy,0.392,0.461,0.392,0.461,0.424,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.443,0.443,accuracy,0.406,0.475,0.406,0.475,0.443,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.548,0.548,accuracy,0.513,0.579,0.513,0.579,0.548,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.522,0.522,accuracy,0.487,0.558,0.487,0.558,0.522,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.526,0.526,accuracy,0.493,0.559,0.493,0.559,0.526,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.549,0.549,accuracy,0.512,0.580,0.512,0.580,0.549,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.544,0.544,accuracy,0.510,0.577,0.510,0.577,0.544,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.539,0.539,accuracy,0.503,0.572,0.503,0.572,0.539,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.527,0.527,accuracy,0.494,0.560,0.494,0.560,0.527,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.508,0.508,accuracy,0.470,0.539,0.470,0.539,0.508,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.496,0.496,accuracy,0.461,0.526,0.461,0.526,0.496,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.471,0.471,accuracy,0.436,0.503,0.436,0.503,0.471,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.481,0.481,accuracy,0.450,0.516,0.450,0.516,0.481,783
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.466,0.466,accuracy,0.436,0.502,0.436,0.502,0.466,783
