template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.322,0.488,0.322,0.488,121
template_1,cards.mmlu.international_law,empty_system_format,3,20,1600,0.413,0.413,accuracy,0.331,0.504,0.331,0.504,121
template_2,cards.mmlu.international_law,empty_system_format,3,20,1600,0.554,0.554,accuracy,0.463,0.636,0.463,0.636,121
template_3,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.397,0.579,0.397,0.579,121
template_4,cards.mmlu.international_law,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.364,0.542,0.364,0.542,121
template_5,cards.mmlu.international_law,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.322,0.496,0.322,0.496,121
template_6,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.413,0.587,0.413,0.587,121
template_7,cards.mmlu.international_law,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.397,0.584,0.397,0.584,121
template_8,cards.mmlu.international_law,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.372,0.551,0.372,0.551,121
template_9,cards.mmlu.international_law,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.364,0.545,0.364,0.545,121
template_10,cards.mmlu.international_law,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.455,0.628,0.455,0.628,121
template_11,cards.mmlu.international_law,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.421,0.595,0.421,0.595,121
template_12,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.397,0.587,0.397,0.587,121
template_13,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.388,0.562,0.388,0.562,121
template_14,cards.mmlu.international_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.281,0.446,0.281,0.446,121
template_15,cards.mmlu.international_law,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.364,0.545,0.364,0.545,121
template_16,cards.mmlu.international_law,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.438,0.620,0.438,0.620,121
template_17,cards.mmlu.international_law,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.397,0.570,0.397,0.570,121
template_18,cards.mmlu.international_law,empty_system_format,3,20,1600,0.504,0.504,accuracy,0.413,0.587,0.413,0.587,121
template_19,cards.mmlu.international_law,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.331,0.512,0.331,0.512,121
template_20,cards.mmlu.international_law,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.405,0.587,0.405,0.587,121
