template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,10,100,0.421,0.421,accuracy,0.349,0.507,0.349,0.507,0.421,152
template_1,cards.mmlu.astronomy,empty_system_format,0,10,100,0.434,0.434,accuracy,0.355,0.513,0.355,0.513,0.434,152
template_2,cards.mmlu.astronomy,empty_system_format,0,10,100,0.441,0.441,accuracy,0.362,0.520,0.362,0.520,0.441,152
template_3,cards.mmlu.astronomy,empty_system_format,0,10,100,0.454,0.454,accuracy,0.375,0.539,0.375,0.539,0.454,152
template_4,cards.mmlu.astronomy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.332,0.487,0.332,0.487,0.408,152
template_5,cards.mmlu.astronomy,empty_system_format,0,10,100,0.461,0.461,accuracy,0.382,0.539,0.382,0.539,0.461,152
template_6,cards.mmlu.astronomy,empty_system_format,0,10,100,0.375,0.375,accuracy,0.303,0.454,0.303,0.454,0.375,152
template_7,cards.mmlu.astronomy,empty_system_format,0,10,100,0.434,0.434,accuracy,0.362,0.526,0.362,0.526,0.434,152
template_8,cards.mmlu.astronomy,empty_system_format,0,10,100,0.434,0.434,accuracy,0.362,0.520,0.362,0.520,0.434,152
template_9,cards.mmlu.astronomy,empty_system_format,0,10,100,0.467,0.467,accuracy,0.401,0.546,0.401,0.546,0.467,152
template_10,cards.mmlu.astronomy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.322,0.474,0.322,0.474,0.395,152
template_11,cards.mmlu.astronomy,empty_system_format,0,10,100,0.493,0.493,accuracy,0.412,0.572,0.412,0.572,0.493,152
template_12,cards.mmlu.astronomy,empty_system_format,0,10,100,0.395,0.395,accuracy,0.322,0.474,0.322,0.474,0.395,152
template_13,cards.mmlu.astronomy,empty_system_format,0,10,100,0.441,0.441,accuracy,0.368,0.526,0.368,0.526,0.441,152
template_14,cards.mmlu.astronomy,empty_system_format,0,10,100,0.375,0.375,accuracy,0.297,0.448,0.297,0.448,0.375,152
template_15,cards.mmlu.astronomy,empty_system_format,0,10,100,0.355,0.355,accuracy,0.283,0.434,0.283,0.434,0.355,152
template_16,cards.mmlu.astronomy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.329,0.493,0.329,0.493,0.408,152
template_17,cards.mmlu.astronomy,empty_system_format,0,10,100,0.447,0.447,accuracy,0.368,0.526,0.368,0.526,0.447,152
template_18,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,0.382,152
template_19,cards.mmlu.astronomy,empty_system_format,0,10,100,0.401,0.401,accuracy,0.329,0.487,0.329,0.487,0.401,152
template_20,cards.mmlu.astronomy,empty_system_format,0,10,100,0.349,0.349,accuracy,0.276,0.428,0.276,0.428,0.349,152
template_21,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.316,0.474,0.316,0.474,0.388,152
template_22,cards.mmlu.astronomy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.336,0.493,0.336,0.493,0.408,152
template_23,cards.mmlu.astronomy,empty_system_format,0,10,100,0.388,0.388,accuracy,0.316,0.467,0.316,0.467,0.388,152
template_24,cards.mmlu.astronomy,empty_system_format,0,10,100,0.441,0.441,accuracy,0.375,0.533,0.375,0.533,0.441,152
template_25,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.303,0.461,0.303,0.461,0.382,152
template_26,cards.mmlu.astronomy,empty_system_format,0,10,100,0.401,0.401,accuracy,0.316,0.480,0.316,0.480,0.401,152
template_27,cards.mmlu.astronomy,empty_system_format,0,10,100,0.375,0.375,accuracy,0.303,0.449,0.303,0.449,0.375,152
template_28,cards.mmlu.astronomy,empty_system_format,0,10,100,0.454,0.454,accuracy,0.375,0.532,0.375,0.532,0.454,152
template_29,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.303,0.461,0.303,0.461,0.382,152
template_30,cards.mmlu.astronomy,empty_system_format,0,10,100,0.408,0.408,accuracy,0.334,0.487,0.334,0.487,0.408,152
template_31,cards.mmlu.astronomy,empty_system_format,0,10,100,0.434,0.434,accuracy,0.362,0.520,0.362,0.520,0.434,152
template_32,cards.mmlu.astronomy,empty_system_format,0,10,100,0.401,0.401,accuracy,0.322,0.481,0.322,0.481,0.401,152
template_33,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.303,0.454,0.303,0.454,0.382,152
template_34,cards.mmlu.astronomy,empty_system_format,0,10,100,0.382,0.382,accuracy,0.307,0.461,0.307,0.461,0.382,152
template_35,cards.mmlu.astronomy,empty_system_format,0,10,100,0.362,0.362,accuracy,0.289,0.441,0.289,0.441,0.362,152
template_36,cards.mmlu.astronomy,empty_system_format,0,10,100,0.447,0.447,accuracy,0.368,0.533,0.368,0.533,0.447,152
template_37,cards.mmlu.astronomy,empty_system_format,0,10,100,0.342,0.342,accuracy,0.270,0.428,0.270,0.428,0.342,152
template_38,cards.mmlu.astronomy,empty_system_format,0,10,100,0.414,0.414,accuracy,0.333,0.493,0.333,0.493,0.414,152
