template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.235,0.332,0.235,0.332,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.281,0.390,0.281,0.390,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.326,0.426,0.326,0.426,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.355,0.461,0.355,0.461,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.306,0.413,0.306,0.413,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.332,0.439,0.332,0.439,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.287,0.397,0.287,0.397,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.345,0.455,0.345,0.455,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.284,0.387,0.284,0.387,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.332,0.442,0.332,0.442,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.280,0.387,0.280,0.387,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.335,0.439,0.335,0.439,310
template_12,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.274,0.377,0.274,0.377,310
template_13,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.300,0.403,0.300,0.403,310
template_14,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.303,0.303,accuracy,0.252,0.355,0.252,0.355,310
template_15,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.277,0.384,0.277,0.384,310
template_16,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.334,0.439,0.334,0.439,310
template_17,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.361,0.468,0.361,0.468,310
template_18,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.274,0.377,0.274,0.377,310
template_19,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.323,0.426,0.323,0.426,310
template_20,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.303,0.406,0.303,0.406,310
template_21,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.326,0.432,0.326,0.432,310
template_22,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.300,0.403,0.300,0.403,310
template_23,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.323,0.429,0.323,0.429,310
template_24,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.271,0.371,0.271,0.371,310
template_25,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.313,0.423,0.313,0.423,310
template_26,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.319,0.423,0.319,0.423,310
template_27,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.287,0.384,0.287,0.384,310
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.287,0.387,0.287,0.387,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.335,0.441,0.335,0.441,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.323,0.423,0.323,0.423,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.348,0.458,0.348,0.458,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.297,0.397,0.297,0.397,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.316,0.421,0.316,0.421,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.310,0.406,0.310,0.406,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.329,0.435,0.329,0.435,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.258,0.355,0.258,0.355,310
template_37,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.310,0.416,0.310,0.416,310
template_38,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.259,0.361,0.259,0.361,310
template_39,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.334,0.439,0.334,0.439,310
template_40,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.277,0.381,0.277,0.381,310
template_41,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.397,0.397,accuracy,0.342,0.448,0.342,0.448,310
template_42,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.258,0.258,accuracy,0.216,0.310,0.216,0.310,310
