template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
template_1,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.262,0.117,0.262,103
template_2,cards.mmlu.management,empty_system_format,0,1,1600,0.311,0.311,accuracy,0.223,0.408,0.223,0.408,103
template_3,cards.mmlu.management,empty_system_format,0,1,1600,0.136,0.136,accuracy,0.078,0.214,0.078,0.214,103
template_4,cards.mmlu.management,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.155,0.340,0.155,0.340,103
template_5,cards.mmlu.management,empty_system_format,0,1,1600,0.175,0.175,accuracy,0.107,0.259,0.107,0.259,103
template_6,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.123,0.282,0.123,0.282,103
template_7,cards.mmlu.management,empty_system_format,0,1,1600,0.175,0.175,accuracy,0.107,0.262,0.107,0.262,103
template_8,cards.mmlu.management,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.136,0.304,0.136,0.304,103
template_9,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.272,0.126,0.272,103
template_10,cards.mmlu.management,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.136,0.301,0.136,0.301,103
template_11,cards.mmlu.management,empty_system_format,0,1,1600,0.155,0.155,accuracy,0.097,0.233,0.097,0.233,103
template_12,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.272,0.126,0.272,103
template_13,cards.mmlu.management,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.126,0.291,0.126,0.291,103
template_14,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.262,0.117,0.262,103
template_15,cards.mmlu.management,empty_system_format,0,1,1600,0.175,0.175,accuracy,0.107,0.262,0.107,0.262,103
template_16,cards.mmlu.management,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.165,0.330,0.165,0.330,103
template_17,cards.mmlu.management,empty_system_format,0,1,1600,0.136,0.136,accuracy,0.078,0.223,0.078,0.223,103
template_18,cards.mmlu.management,empty_system_format,0,1,1600,0.165,0.165,accuracy,0.097,0.252,0.097,0.252,103
template_19,cards.mmlu.management,empty_system_format,0,1,1600,0.165,0.165,accuracy,0.105,0.252,0.105,0.252,103
template_20,cards.mmlu.management,empty_system_format,0,1,1600,0.175,0.175,accuracy,0.107,0.262,0.107,0.262,103
template_21,cards.mmlu.management,empty_system_format,0,1,1600,0.155,0.155,accuracy,0.097,0.243,0.097,0.243,103
template_22,cards.mmlu.management,empty_system_format,0,1,1600,0.175,0.175,accuracy,0.107,0.262,0.107,0.262,103
template_23,cards.mmlu.management,empty_system_format,0,1,1600,0.175,0.175,accuracy,0.107,0.262,0.107,0.262,103
template_24,cards.mmlu.management,empty_system_format,0,1,1600,0.175,0.175,accuracy,0.107,0.252,0.107,0.252,103
template_25,cards.mmlu.management,empty_system_format,0,1,1600,0.175,0.175,accuracy,0.107,0.262,0.107,0.262,103
template_26,cards.mmlu.management,empty_system_format,0,1,1600,0.165,0.165,accuracy,0.097,0.252,0.097,0.252,103
template_27,cards.mmlu.management,empty_system_format,0,1,1600,0.155,0.155,accuracy,0.097,0.243,0.097,0.243,103
template_28,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.272,0.126,0.272,103
template_29,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.272,0.126,0.272,103
template_30,cards.mmlu.management,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.175,0.369,0.175,0.369,103
template_31,cards.mmlu.management,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
template_32,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.270,0.117,0.270,103
template_33,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.272,0.126,0.272,103
template_34,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.272,0.126,0.272,103
template_35,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.272,0.126,0.272,103
template_36,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.275,0.126,0.275,103
template_37,cards.mmlu.management,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
template_38,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.262,0.117,0.262,103
template_39,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.265,0.117,0.265,103
template_40,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.262,0.117,0.262,103
template_41,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.265,0.117,0.265,103
template_42,cards.mmlu.management,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
template_43,cards.mmlu.management,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
template_44,cards.mmlu.management,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.146,0.311,0.146,0.311,103
template_45,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.291,0.126,0.291,103
template_46,cards.mmlu.management,empty_system_format,0,1,1600,0.194,0.194,accuracy,0.126,0.279,0.126,0.279,103
template_47,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.262,0.117,0.262,103
template_48,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.262,0.117,0.262,103
template_49,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.262,0.117,0.262,103
template_50,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.272,0.117,0.272,103
template_51,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.272,0.117,0.272,103
template_52,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.272,0.117,0.272,103
template_53,cards.mmlu.management,empty_system_format,0,1,1600,0.184,0.184,accuracy,0.117,0.272,0.117,0.272,103
template_54,cards.mmlu.management,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.136,0.301,0.136,0.301,103
template_55,cards.mmlu.management,empty_system_format,0,1,1600,0.204,0.204,accuracy,0.136,0.291,0.136,0.291,103
