template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.250,0.375,0.250,0.375,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.283,0.407,0.283,0.407,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.236,0.352,0.236,0.352,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.306,0.431,0.306,0.431,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.233,0.352,0.233,0.352,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.259,0.380,0.259,0.380,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.241,0.361,0.241,0.361,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.250,0.366,0.250,0.366,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.269,0.389,0.269,0.389,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.266,0.384,0.266,0.384,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.227,0.347,0.227,0.347,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.282,0.407,0.282,0.407,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.259,0.375,0.259,0.375,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.282,0.407,0.282,0.407,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.282,0.403,0.282,0.403,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.273,0.398,0.273,0.398,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.269,0.389,0.269,0.389,216
template_17,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.306,0.431,0.306,0.431,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.245,0.366,0.245,0.366,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.259,0.380,0.259,0.380,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.252,0.404,0.252,0.404,151
template_28,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.301,0.426,0.301,0.426,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.259,0.387,0.259,0.387,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.259,0.384,0.259,0.384,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.235,0.347,0.235,0.347,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.231,0.352,0.231,0.352,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.269,0.389,0.269,0.389,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.282,0.403,0.282,0.403,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.199,0.333,0.199,0.333,156
