template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.246,0.246,accuracy,0.187,0.310,0.187,0.310,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.217,0.217,accuracy,0.163,0.276,0.163,0.276,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.261,0.261,accuracy,0.202,0.330,0.202,0.330,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.261,0.261,accuracy,0.202,0.320,0.202,0.320,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.241,0.241,accuracy,0.187,0.300,0.187,0.300,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.217,0.217,accuracy,0.163,0.276,0.163,0.276,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.236,0.236,accuracy,0.182,0.300,0.182,0.300,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.227,0.227,accuracy,0.177,0.291,0.177,0.291,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.241,0.241,accuracy,0.187,0.305,0.187,0.305,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.236,0.236,accuracy,0.182,0.305,0.182,0.305,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.227,0.227,accuracy,0.172,0.286,0.172,0.286,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.256,0.256,accuracy,0.197,0.320,0.197,0.320,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.241,0.241,accuracy,0.187,0.300,0.187,0.300,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.232,0.232,accuracy,0.177,0.296,0.177,0.296,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.212,0.212,accuracy,0.158,0.281,0.158,0.281,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.209,0.209,accuracy,0.144,0.281,0.144,0.281,139
template_28,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.232,0.232,accuracy,0.182,0.300,0.182,0.300,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.256,0.256,accuracy,0.197,0.320,0.197,0.320,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.300,0.300,accuracy,0.241,0.374,0.241,0.374,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.241,0.241,accuracy,0.187,0.300,0.187,0.300,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.217,0.217,accuracy,0.163,0.276,0.163,0.276,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.236,0.236,accuracy,0.182,0.296,0.182,0.296,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.222,0.222,accuracy,0.167,0.276,0.167,0.276,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.232,0.232,accuracy,0.182,0.296,0.182,0.296,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.236,0.236,accuracy,0.187,0.305,0.187,0.305,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.251,0.251,accuracy,0.197,0.315,0.197,0.315,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.271,0.271,accuracy,0.207,0.330,0.207,0.330,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.266,0.266,accuracy,0.217,0.330,0.217,0.330,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.251,0.251,accuracy,0.192,0.315,0.192,0.315,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.158,0.158,accuracy,0.113,0.212,0.113,0.212,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,10,14000,0.317,0.317,accuracy,0.206,0.444,0.206,0.444,63
