template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.753,0.753,accuracy,0.687,0.808,0.687,0.808,198
template_1,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.717,0.717,accuracy,0.646,0.773,0.646,0.773,198
template_2,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.712,0.828,0.712,0.828,198
template_3,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.717,0.833,0.717,0.833,198
template_4,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.708,0.823,0.708,0.823,198
template_5,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.717,0.833,0.717,0.833,198
template_6,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.712,0.828,0.712,0.828,198
template_7,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.712,0.833,0.712,0.833,198
template_8,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.788,0.788,accuracy,0.732,0.843,0.732,0.843,198
template_9,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.712,0.828,0.712,0.828,198
template_10,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.712,0.828,0.712,0.828,198
template_11,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.773,0.773,accuracy,0.712,0.828,0.712,0.828,198
template_12,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.783,0.783,accuracy,0.722,0.838,0.722,0.838,198
template_13,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.707,0.823,0.707,0.823,198
template_14,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.747,0.747,accuracy,0.677,0.803,0.677,0.803,198
template_15,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.753,0.753,accuracy,0.682,0.808,0.682,0.808,198
template_16,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.788,0.788,accuracy,0.727,0.843,0.727,0.843,198
template_17,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.768,0.768,accuracy,0.707,0.828,0.707,0.828,198
template_18,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.788,0.788,accuracy,0.727,0.843,0.727,0.843,198
