template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.574,0.694,0.574,0.694,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.543,0.665,0.543,0.665,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.584,0.698,0.584,0.698,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.563,0.678,0.563,0.678,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.584,0.698,0.584,0.698,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.539,0.665,0.539,0.665,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.576,0.698,0.576,0.698,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.514,0.637,0.514,0.637,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.576,0.690,0.576,0.690,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.543,0.668,0.543,0.668,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.608,0.727,0.608,0.727,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.615,0.615,accuracy,0.551,0.675,0.551,0.675,234
template_12,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.424,0.667,0.424,0.667,66
template_14,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.563,0.682,0.563,0.682,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.551,0.669,0.551,0.669,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.600,0.715,0.600,0.715,245
template_17,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.547,0.669,0.547,0.669,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.563,0.690,0.563,0.690,245
template_19,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.535,0.661,0.535,0.661,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.584,0.706,0.584,0.706,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.518,0.641,0.518,0.641,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.571,0.694,0.571,0.694,245
template_23,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.535,0.660,0.535,0.660,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.604,0.722,0.604,0.722,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.539,0.661,0.539,0.661,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.596,0.710,0.596,0.710,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.530,0.653,0.530,0.653,245
template_28,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.580,0.698,0.580,0.698,245
