template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.284,0.284,accuracy,0.239,0.335,0.239,0.335,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.258,0.358,0.258,0.358,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.316,0.316,accuracy,0.265,0.361,0.265,0.361,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.335,0.335,accuracy,0.287,0.387,0.287,0.387,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.303,0.406,0.303,0.406,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.287,0.397,0.287,0.397,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.361,0.361,accuracy,0.310,0.416,0.310,0.416,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.287,0.394,0.287,0.394,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.326,0.326,accuracy,0.277,0.377,0.277,0.377,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.313,0.313,accuracy,0.265,0.365,0.265,0.365,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.311,0.311,accuracy,0.254,0.377,0.254,0.377,228
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.294,0.403,0.294,0.403,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.323,0.429,0.323,0.429,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.306,0.406,0.306,0.406,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.352,0.352,accuracy,0.303,0.403,0.303,0.403,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.413,0.413,accuracy,0.361,0.468,0.361,0.468,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.377,0.377,accuracy,0.326,0.435,0.326,0.435,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.295,0.403,0.295,0.403,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.323,0.429,0.323,0.429,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.371,0.371,accuracy,0.316,0.423,0.316,0.423,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.371,0.371,accuracy,0.323,0.429,0.323,0.429,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,14000,0.292,0.292,accuracy,0.239,0.350,0.239,0.350,257
