template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.349,0.412,0.349,0.412,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.260,0.318,0.260,0.318,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.328,0.392,0.328,0.392,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.261,0.318,0.261,0.318,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.401,0.464,0.401,0.464,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.258,0.318,0.258,0.318,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.264,0.323,0.264,0.323,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.259,0.318,0.259,0.318,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.369,0.432,0.369,0.432,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.297,0.297,accuracy,0.268,0.326,0.268,0.326,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.353,0.413,0.353,0.413,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.273,0.333,0.273,0.333,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.365,0.429,0.365,0.429,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.283,0.342,0.283,0.342,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.328,0.388,0.328,0.388,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.263,0.321,0.263,0.321,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.291,0.353,0.291,0.353,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.251,0.309,0.251,0.309,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.423,0.489,0.423,0.489,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.255,0.312,0.255,0.312,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.279,0.279,accuracy,0.251,0.312,0.251,0.312,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.261,0.320,0.261,0.320,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.328,0.391,0.328,0.391,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.267,0.328,0.267,0.328,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.330,0.391,0.330,0.391,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.274,0.333,0.274,0.333,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.315,0.375,0.315,0.375,895
template_27,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.272,0.336,0.272,0.336,895
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.276,0.335,0.276,0.335,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.229,0.286,0.229,0.286,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.366,0.366,accuracy,0.336,0.400,0.336,0.400,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.241,0.297,0.241,0.297,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.191,0.247,0.191,0.247,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.222,0.279,0.222,0.279,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.225,0.279,0.225,0.279,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.218,0.275,0.218,0.275,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.256,0.315,0.256,0.315,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.245,0.304,0.245,0.304,895
template_38,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.286,0.346,0.286,0.346,895
template_39,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.257,0.316,0.257,0.316,895
template_40,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.328,0.393,0.328,0.393,895
template_41,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.259,0.320,0.259,0.320,895
template_42,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.269,0.330,0.269,0.330,895
template_43,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.228,0.287,0.228,0.287,895
template_44,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.349,0.413,0.349,0.413,895
template_45,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.240,0.298,0.240,0.298,895
template_46,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.258,0.316,0.258,0.316,895
template_47,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.188,0.243,0.188,0.243,895
template_48,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.274,0.334,0.274,0.334,895
template_49,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.226,0.284,0.226,0.284,895
template_50,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.366,0.432,0.366,0.432,895
template_51,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.242,0.301,0.242,0.301,895
template_52,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.317,0.378,0.317,0.378,895
template_53,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.242,0.301,0.242,0.301,895
template_54,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.293,0.354,0.293,0.354,895
template_55,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.229,0.285,0.229,0.285,895
