template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.507,0.630,0.507,0.630,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.483,0.614,0.483,0.614,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.561,0.561,accuracy,0.502,0.623,0.502,0.623,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.516,0.516,accuracy,0.448,0.583,0.448,0.583,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.520,0.646,0.520,0.646,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.502,0.637,0.502,0.637,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.489,0.614,0.489,0.614,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.507,0.641,0.507,0.641,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.529,0.659,0.529,0.659,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.466,0.599,0.466,0.599,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.547,0.668,0.547,0.668,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.507,0.636,0.507,0.636,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.619,0.619,accuracy,0.554,0.682,0.554,0.682,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.543,0.666,0.543,0.666,223
template_14,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.475,0.605,0.475,0.605,223
template_15,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.516,0.646,0.516,0.646,223
template_16,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.507,0.632,0.507,0.632,223
template_17,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.456,0.583,0.456,0.583,223
template_18,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.516,0.641,0.516,0.641,223
template_19,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.525,0.646,0.525,0.646,223
template_20,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.619,0.619,accuracy,0.552,0.682,0.552,0.682,223
template_21,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.552,0.673,0.552,0.673,223
template_22,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.552,0.673,0.552,0.673,223
template_23,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.489,0.619,0.489,0.619,223
template_24,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.578,0.708,0.578,0.708,223
template_25,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.525,0.655,0.525,0.655,223
template_26,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.574,0.700,0.574,0.700,223
template_27,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.510,0.641,0.510,0.641,223
template_28,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.655,0.767,0.655,0.767,223
template_29,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.592,0.713,0.592,0.713,223
template_30,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.426,0.552,0.426,0.552,223
template_31,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.413,0.543,0.413,0.543,223
template_32,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.659,0.659,accuracy,0.601,0.717,0.601,0.717,223
template_33,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.574,0.704,0.574,0.704,223
template_34,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.628,0.753,0.628,0.753,223
template_35,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.596,0.717,0.596,0.717,223
template_36,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.583,0.713,0.583,0.713,223
template_37,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.534,0.659,0.534,0.659,223
template_38,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.601,0.717,0.601,0.717,223
template_39,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.614,0.731,0.614,0.731,223
template_40,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.614,0.733,0.614,0.733,223
template_41,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.593,0.717,0.593,0.717,223
template_42,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.498,0.632,0.498,0.632,223
template_43,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.457,0.594,0.457,0.594,223
template_44,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.538,0.668,0.538,0.668,223
template_45,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.471,0.596,0.471,0.596,223
template_46,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.605,0.731,0.605,0.731,223
template_47,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.583,0.583,accuracy,0.517,0.650,0.517,0.650,223
template_48,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.574,0.700,0.574,0.700,223
template_49,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.547,0.682,0.547,0.682,223
template_50,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.543,0.668,0.543,0.668,223
template_51,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.489,0.618,0.489,0.618,223
template_52,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.587,0.717,0.587,0.717,223
template_53,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.534,0.673,0.534,0.673,223
template_54,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.605,0.731,0.605,0.731,223
template_55,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.516,0.646,0.516,0.646,223
