template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.498,0.624,0.498,0.624,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.498,0.624,0.498,0.624,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.595,0.595,accuracy,0.536,0.657,0.536,0.657,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.608,0.608,accuracy,0.540,0.667,0.540,0.667,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.599,0.599,accuracy,0.536,0.654,0.536,0.654,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.603,0.603,accuracy,0.536,0.662,0.536,0.662,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.528,0.646,0.528,0.646,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.565,0.565,accuracy,0.502,0.624,0.502,0.624,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.578,0.578,accuracy,0.515,0.633,0.515,0.633,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.557,0.557,accuracy,0.485,0.620,0.485,0.620,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.557,0.557,accuracy,0.494,0.615,0.494,0.615,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.469,0.469,accuracy,0.347,0.592,0.347,0.592,49
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.527,0.527,accuracy,0.468,0.591,0.468,0.591,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.519,0.519,accuracy,0.456,0.582,0.456,0.582,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.574,0.574,accuracy,0.511,0.637,0.511,0.637,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.574,0.574,accuracy,0.511,0.637,0.511,0.637,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.574,0.574,accuracy,0.515,0.637,0.515,0.637,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.494,0.620,0.494,0.620,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.595,0.595,accuracy,0.532,0.654,0.532,0.654,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.523,0.523,accuracy,0.456,0.582,0.456,0.582,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.595,0.595,accuracy,0.532,0.650,0.532,0.650,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.515,0.515,accuracy,0.447,0.574,0.447,0.574,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,1,1600,0.563,0.563,accuracy,0.489,0.644,0.489,0.644,174
