template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.061,0.099,0.061,0.099,798
template_1,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.065,0.103,0.065,0.103,798
template_2,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.143,0.143,accuracy,0.120,0.168,0.120,0.168,798
template_3,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.086,0.128,0.086,0.128,798
template_4,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.068,0.107,0.068,0.107,798
template_5,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.062,0.100,0.062,0.100,798
template_6,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.063,0.099,0.063,0.099,798
template_7,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.060,0.098,0.060,0.098,798
template_8,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.061,0.100,0.061,0.100,798
template_9,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.081,0.081,accuracy,0.063,0.102,0.063,0.102,798
template_10,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.058,0.096,0.058,0.096,798
template_11,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.063,0.102,0.063,0.102,798
template_12,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.060,0.099,0.060,0.099,798
template_13,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.066,0.107,0.066,0.107,798
template_14,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.076,0.076,accuracy,0.058,0.096,0.058,0.096,798
template_15,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.061,0.099,0.061,0.099,798
