template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.249,0.341,0.249,0.341,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.225,0.312,0.225,0.312,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.201,0.287,0.201,0.287,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.241,0.328,0.241,0.328,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.209,0.296,0.209,0.296,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.235,0.323,0.235,0.323,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.190,0.275,0.190,0.275,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.233,0.323,0.233,0.323,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.206,0.296,0.206,0.296,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.235,0.328,0.235,0.328,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.235,0.328,0.235,0.328,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.233,0.323,0.233,0.323,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.246,0.246,accuracy,0.201,0.294,0.201,0.294,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.262,0.262,accuracy,0.217,0.310,0.217,0.310,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.230,0.320,0.230,0.320,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.231,0.317,0.231,0.317,378
template_16,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.209,0.296,0.209,0.296,378
template_17,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.255,0.344,0.255,0.344,378
template_18,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.207,0.334,0.207,0.334,184
template_28,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.214,0.214,accuracy,0.177,0.254,0.177,0.254,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.238,0.238,accuracy,0.201,0.283,0.201,0.283,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.201,0.286,0.201,0.286,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.212,0.302,0.212,0.302,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.217,0.301,0.217,0.301,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.206,0.291,0.206,0.291,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.217,0.217,accuracy,0.178,0.257,0.178,0.257,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.246,0.246,accuracy,0.204,0.288,0.204,0.288,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.214,0.214,accuracy,0.177,0.254,0.177,0.254,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.233,0.320,0.233,0.320,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.233,0.233,accuracy,0.190,0.278,0.190,0.278,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.238,0.331,0.238,0.331,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.191,0.277,0.191,0.277,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.228,0.313,0.228,0.313,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.217,0.307,0.217,0.307,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.225,0.317,0.225,0.317,378
template_44,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.249,0.249,accuracy,0.206,0.294,0.206,0.294,378
template_45,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.299,0.299,accuracy,0.255,0.343,0.255,0.343,361
