template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,3,20,14000,0.355,0.355,accuracy,0.273,0.440,0.273,0.440,121
template_1,cards.mmlu.international_law,empty_system_format,3,20,14000,0.397,0.397,accuracy,0.306,0.488,0.306,0.488,121
template_2,cards.mmlu.international_law,empty_system_format,3,20,14000,0.595,0.595,accuracy,0.504,0.678,0.504,0.678,121
template_3,cards.mmlu.international_law,empty_system_format,3,20,14000,0.545,0.545,accuracy,0.455,0.636,0.455,0.636,121
template_4,cards.mmlu.international_law,empty_system_format,3,20,14000,0.579,0.579,accuracy,0.488,0.661,0.488,0.661,121
template_5,cards.mmlu.international_law,empty_system_format,3,20,14000,0.537,0.537,accuracy,0.446,0.620,0.446,0.620,121
template_6,cards.mmlu.international_law,empty_system_format,3,20,14000,0.603,0.603,accuracy,0.512,0.686,0.512,0.686,121
template_7,cards.mmlu.international_law,empty_system_format,3,20,14000,0.529,0.529,accuracy,0.438,0.620,0.438,0.620,121
template_8,cards.mmlu.international_law,empty_system_format,3,20,14000,0.587,0.587,accuracy,0.479,0.661,0.479,0.661,121
template_9,cards.mmlu.international_law,empty_system_format,3,20,14000,0.554,0.554,accuracy,0.463,0.645,0.463,0.645,121
template_10,cards.mmlu.international_law,empty_system_format,3,20,14000,0.521,0.521,accuracy,0.430,0.612,0.430,0.612,121
template_11,cards.mmlu.international_law,empty_system_format,3,20,14000,0.504,0.504,accuracy,0.413,0.587,0.413,0.587,121
template_12,cards.mmlu.international_law,empty_system_format,3,20,14000,0.529,0.529,accuracy,0.438,0.612,0.438,0.612,121
template_13,cards.mmlu.international_law,empty_system_format,3,20,14000,0.479,0.479,accuracy,0.388,0.570,0.388,0.570,121
template_14,cards.mmlu.international_law,empty_system_format,3,20,14000,0.388,0.388,accuracy,0.306,0.476,0.306,0.476,121
template_15,cards.mmlu.international_law,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.259,0.517,0.259,0.517,58
template_28,cards.mmlu.international_law,empty_system_format,3,20,14000,0.554,0.554,accuracy,0.463,0.636,0.463,0.636,121
template_29,cards.mmlu.international_law,empty_system_format,3,20,14000,0.554,0.554,accuracy,0.463,0.645,0.463,0.645,121
template_30,cards.mmlu.international_law,empty_system_format,3,20,14000,0.554,0.554,accuracy,0.455,0.636,0.455,0.636,121
template_31,cards.mmlu.international_law,empty_system_format,3,20,14000,0.537,0.537,accuracy,0.438,0.620,0.438,0.620,121
template_32,cards.mmlu.international_law,empty_system_format,3,20,14000,0.595,0.595,accuracy,0.504,0.678,0.504,0.678,121
template_33,cards.mmlu.international_law,empty_system_format,3,20,14000,0.529,0.529,accuracy,0.434,0.614,0.434,0.614,121
template_34,cards.mmlu.international_law,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.463,0.653,0.463,0.653,121
template_35,cards.mmlu.international_law,empty_system_format,3,20,14000,0.496,0.496,accuracy,0.405,0.587,0.405,0.587,121
template_36,cards.mmlu.international_law,empty_system_format,3,20,14000,0.570,0.570,accuracy,0.471,0.659,0.471,0.659,121
template_37,cards.mmlu.international_law,empty_system_format,3,20,14000,0.512,0.512,accuracy,0.421,0.603,0.421,0.603,121
template_38,cards.mmlu.international_law,empty_system_format,3,20,14000,0.545,0.545,accuracy,0.463,0.636,0.463,0.636,121
template_39,cards.mmlu.international_law,empty_system_format,3,20,14000,0.512,0.512,accuracy,0.421,0.595,0.421,0.595,121
template_40,cards.mmlu.international_law,empty_system_format,3,20,14000,0.579,0.579,accuracy,0.488,0.661,0.488,0.661,121
template_41,cards.mmlu.international_law,empty_system_format,3,20,14000,0.488,0.488,accuracy,0.397,0.579,0.397,0.579,121
template_42,cards.mmlu.international_law,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.167,0.833,0.167,0.833,6
