template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.592,0.592,accuracy,0.538,0.642,0.538,0.642,0.592,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.535,0.535,accuracy,0.486,0.587,0.486,0.587,0.535,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.610,0.610,accuracy,0.558,0.656,0.558,0.656,0.610,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.523,0.523,accuracy,0.471,0.575,0.471,0.575,0.523,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.607,0.607,accuracy,0.555,0.656,0.555,0.656,0.607,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.566,0.566,accuracy,0.517,0.618,0.517,0.618,0.566,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.621,0.621,accuracy,0.568,0.670,0.568,0.670,0.621,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.564,0.564,accuracy,0.514,0.616,0.514,0.616,0.564,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.601,0.601,accuracy,0.549,0.650,0.549,0.650,0.601,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.509,0.509,accuracy,0.458,0.561,0.458,0.561,0.509,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.601,0.601,accuracy,0.555,0.653,0.555,0.653,0.601,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.532,0.532,accuracy,0.480,0.587,0.480,0.587,0.532,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.598,0.598,accuracy,0.544,0.650,0.544,0.650,0.598,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.535,0.535,accuracy,0.480,0.584,0.480,0.584,0.535,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.581,0.581,accuracy,0.523,0.630,0.523,0.630,0.581,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.526,0.526,accuracy,0.474,0.578,0.474,0.578,0.526,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.610,0.610,accuracy,0.558,0.661,0.558,0.661,0.610,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.540,0.540,accuracy,0.491,0.596,0.491,0.596,0.540,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.601,0.601,accuracy,0.549,0.650,0.549,0.650,0.601,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.543,0.543,accuracy,0.492,0.598,0.492,0.598,0.543,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.607,0.607,accuracy,0.558,0.653,0.558,0.653,0.607,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.561,0.561,accuracy,0.509,0.613,0.509,0.613,0.561,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.610,0.610,accuracy,0.564,0.659,0.564,0.659,0.610,346
